id,order_placed
334231,0.0002566646516098625
334235,5.553256448855775e-06
334236,0.057386634136137246
334244,0.0003436169143069309
334247,1.976673601033399e-05
334251,4.870318691298814e-05
334258,0.0030716592085364047
334262,8.006960101839485e-06
334276,0.00010633672709160744
334282,2.3866623536966368e-05
334285,3.1135923663648916e-05
334286,3.0038455853343123e-05
334290,4.370039272835393e-06
334292,0.00013420476685156916
334295,2.699133819201649e-05
334296,5.545153913352488e-06
334299,5.0408072948141704e-05
334306,2.3925166726190293e-05
334307,2.8980060328047723e-05
334308,0.15896235315326326
334309,9.379318705511661e-06
334316,0.06076943161076149
334317,6.558042084476708e-05
334319,0.0008215221858529912
334326,0.024236810370375162
334335,0.00012614411464859372
334338,0.0007014839142852918
334343,0.15121100411057337
334345,2.941654329728118e-05
334346,0.0007543189448048081
334348,0.00011042104337937693
334351,0.4290755173794407
334352,0.0004183500381213701
334356,6.292020396364134e-06
334364,0.0003986546373782762
334370,0.006750518575444659
334373,0.00020495909365696887
334374,6.638068459375699e-06
334376,6.569938255362206e-06
334378,9.482486988515937e-05
334381,8.107587075187841e-06
334382,7.648823614984015e-05
334388,2.608502904237625e-06
334394,0.0004458852412968876
334395,8.461814968764461e-06
334398,0.0006346218583434557
334399,7.371377649704325e-06
334400,0.00019064533608342273
334404,0.0006660297574501737
334406,6.263733252223143e-05
334413,7.732438832736032e-06
334414,2.6900337147341474e-05
334417,0.20128192564171676
334420,1.4361834907314754e-05
334421,0.00030857416009795425
334422,8.152074362890096e-05
334427,0.007335288408729242
334428,7.266245811794606e-06
334443,6.204672456808929e-06
334444,0.007471364401074126
334447,0.00013885040838239925
334449,4.274150345915852e-05
334450,0.005389612922997742
334454,5.726267669554438e-05
334458,2.6122331719929826e-05
334462,0.00019054116130789946
334465,0.00023972956503895776
334466,5.856112213104351e-06
334468,0.05779042701946263
334477,4.3803079537169095e-05
334481,0.183320897180322
334482,3.297509738326654e-05
334487,0.00020391492107328923
334490,0.0011438361865253393
334491,0.0003828227450921795
334495,7.232414528087427e-05
334501,5.942451881402745e-06
334505,0.0005145785334951285
334506,7.266020321034479e-06
334507,6.2741776125894524e-06
334509,0.20181478681245657
334516,0.000261102761610498
334532,2.5087322219062093e-05
334536,0.39416756187244584
334544,4.6204437989476576e-05
334546,4.0569201574549625e-05
334548,9.911982242341073e-05
334554,0.0001922882949262236
334556,0.43638053644085695
334560,4.38916952735616e-05
334563,9.876865339946675e-05
334565,0.048628995776970274
334583,4.967481386481714e-05
334588,0.0001179285506176538
334598,0.0042254126720055185
334599,0.0004117123979198622
334612,0.000712541226886994
334621,0.00010451419914786352
334624,7.919764317180743e-06
334627,0.0001692862534623559
334632,4.408774290791372e-05
334634,0.00033782898938441
334637,9.755476730496296e-05
334638,3.2640088524272743e-05
334643,0.0001870946484816136
334645,7.894856194070823e-05
334649,0.004499824065332779
334663,5.624650932443657e-05
334666,0.00014418628104066565
334672,0.0009772570325130977
334675,0.0004821036218938616
334677,5.904820984232242e-06
334678,0.0001997722474941527
334681,0.00011658339278716041
334684,3.0033716327673304e-05
334686,0.2965532003198487
334687,0.000244901991538376
334688,2.96137278354412e-05
334693,5.75148111013716e-06
334698,0.22935551682357821
334704,0.000394231543921011
334715,0.12946234838297757
334722,4.99187205704297e-06
334730,0.054616715777877925
334734,0.007841224492355513
334745,4.4723377755466216e-05
334747,0.0003930674445446783
334749,5.788321458377676e-06
334750,0.00012814133064428427
334751,6.934622704947525e-05
334756,0.0011149536953494322
334768,0.019515631359299453
334776,0.008110420525450236
334779,0.0002013321218090323
334781,0.0015975669167843448
334788,0.00016466340984640156
334789,0.06652080429722464
334799,0.00014823630018562603
334803,5.034860040675898e-05
334804,2.8931462156440082e-05
334817,0.00015974822278466938
334819,0.00040035681576254566
334820,0.00013580271054632062
334821,4.702894710601823e-05
334836,0.0016982858349592293
334837,5.2497976974961294e-05
334849,0.00012297448487942104
334850,0.08898651573705964
334854,0.20099242047198213
334858,3.5192004508554044e-05
334863,6.635165451715801e-06
334871,5.452169935925303e-05
334877,0.0006720212676059355
334880,2.4160698585080715e-05
334881,5.86250951574323e-06
334882,0.0008755700176574417
334883,0.04302383175807585
334891,0.000141418210157086
334902,0.0002474814072298166
334904,2.3095362645837467e-05
334908,6.2802601316890276e-06
334909,0.03156501148597701
334910,3.110504952542535e-05
334912,0.0026003169602336826
334915,2.873400595607515e-05
334921,8.16063832377884e-06
334922,3.508748981959923e-05
334930,1.0986024037614353e-05
334931,2.6684687488701297e-05
334933,0.009937976323784067
334938,0.008928549538452495
334939,2.3318887863164523e-05
334940,0.0003658815069756218
334945,2.0322203428860196e-05
334946,0.00012691007902598312
334949,0.43774793474475776
334952,5.7631076090420644e-05
334959,0.01066414283371529
334961,5.681244229248316e-06
334966,9.35571982530717e-05
334969,5.8626448285857775e-06
334971,6.4151322981583594e-06
334982,0.007426794865897532
334993,0.0016077976413112825
334998,5.5489721324603e-06
335008,7.880310842123031e-06
335009,3.5636203411355457e-06
335013,0.1090134499101276
335014,7.949366932793899e-06
335021,2.5430541271498134e-05
335025,0.00021419233090098238
335030,2.6603875594645707e-05
335033,4.6665776201764485e-05
335036,7.511108577899019e-05
335037,5.462914586823577e-06
335040,0.0016045978096635451
335041,0.002280240561541915
335056,0.0798547891284409
335057,0.00014971392238466192
335058,4.3002592026175465e-05
335062,0.0003568606347388099
335065,6.248981936884788e-05
335069,0.0004340393368767557
335076,0.0033481721666369837
335078,0.0022936573119193603
335080,0.00022284278551581993
335084,1.0385523003733095e-05
335088,4.395709226657348e-05
335091,9.68588255017798e-05
335096,0.00022497988775396324
335097,0.019652035388602544
335105,1.9223384544478748e-05
335108,0.003913315759100446
335116,8.55886328737362e-06
335118,0.026077051570659635
335120,5.690745654303864e-06
335130,0.02887559044746319
335132,0.0018213981286229605
335135,0.14063585091232178
335137,0.0003729306974765877
335139,5.4053953878319227e-05
335141,0.00014926682289278934
335144,0.4549110493113523
335151,8.461570524241608e-06
335153,8.452052526809045e-06
335154,0.0003222751442397647
335168,0.0001947092874729724
335170,2.2220241972083735e-05
335174,2.3296979273742824e-05
335176,3.334059141749483e-05
335178,0.00012424300273412923
335179,2.5882615766455387e-05
335184,5.9316163077470066e-05
335186,0.00010057396118001022
335188,0.00011000132234348702
335200,8.94157107698975e-06
335203,0.0370122780315514
335209,0.03222933279919113
335211,0.0022003623861064983
335217,0.14626010793353
335220,0.0010432521219868908
335222,0.00011083625669979565
335228,7.283538023332875e-06
335231,1.2011213702840364e-05
335233,8.920669566494083e-06
335238,0.0059543842990656785
335240,6.749544682724204e-06
335242,0.00013351313702304754
335253,7.033418266324066e-06
335262,0.0009888829091859689
335266,0.00017294480596438116
335271,0.00045757657063465044
335272,0.0003771883691036195
335273,3.477508353618981e-05
335274,0.0013895793035817307
335287,0.0029838723647547466
335306,0.00011137334838610563
335307,0.006478652531950306
335309,2.7391589823113545e-06
335313,0.0003547498116083218
335317,5.8692426172609884e-05
335324,6.031623432886634e-06
335337,3.787974455919077e-05
335341,0.1985718719847475
335352,3.693970066741519e-05
335358,6.299114126472838e-06
335361,7.903958194392251e-06
335365,1.316273150092324e-05
335370,0.00038418113272975214
335372,0.22038881313491565
335377,4.672155694335121e-05
335383,7.722892050488275e-06
335387,0.002357351493633273
335388,0.0003876157360364285
335391,5.867496040599807e-06
335393,0.03351383057766754
335397,0.011891206988536015
335404,0.2847212967008324
335407,9.862087884029064e-05
335409,2.5900309122593692e-05
335411,8.499360474355445e-06
335415,0.17884857897685583
335419,5.8306119613802275e-05
335420,1.1969580376724971e-05
335421,6.671681270249781e-06
335424,0.0002862509668691248
335425,0.01174746913892279
335427,0.00045007568836496255
335432,3.290957699568726e-05
335433,7.753892493533441e-05
335438,2.446183710270715e-05
335440,4.082905791935251e-05
335445,0.00019254619288543756
335446,2.3309945521757782e-05
335447,0.05575600383235155
335448,0.0001290131020634989
335449,0.3685878901891534
335453,0.013294035029620541
335463,7.371831676044303e-06
335466,4.717638678105523e-05
335472,8.069850817437196e-06
335478,5.833568920033792e-06
335480,0.1343806081347407
335483,0.0011934653481179597
335488,4.0584234557082046e-05
335492,6.706212627552297e-05
335494,0.000332891782188063
335495,7.011950211459484e-05
335500,5.343252041740129e-06
335503,9.220028003775348e-06
335505,0.00032857969571971796
335507,0.0029335849985944965
335509,2.564909938489892e-05
335510,2.120009307874288e-05
335513,4.838802712917861e-05
335515,0.04326332909933488
335516,6.074510263099961e-06
335519,0.44740629280267374
335520,6.641028868112789e-06
335524,2.206937364142597e-05
335533,3.080043367046059e-05
335548,2.3842321494190868e-05
335550,0.013908712366208359
335551,4.4803476084537005e-05
335552,0.00024384240351121107
335557,0.0005520638217460909
335562,3.136941875622786e-05
335569,6.659529202712051e-06
335576,0.0008393551116336807
335578,0.00015690667567888413
335579,0.2515952366366613
335581,0.0004935844363269478
335588,0.0003159066559490552
335589,7.183060733236544e-05
335596,3.170580370282522e-05
335604,0.0001673233112106184
335609,0.02778326339722316
335613,0.009280085484048312
335616,9.175667349119668e-05
335621,6.815567715135944e-06
335624,0.00036306429494397036
335627,3.608877583206872e-05
335632,0.00040475134704145315
335633,0.00011679617781150545
335634,0.004277759135250861
335635,5.627171860271603e-06
335645,0.00017510369064958892
335650,9.353699253385633e-06
335655,0.0008854869164802729
335663,4.00526319432711e-05
335664,0.0019467180505535005
335666,7.000602993809885e-05
335667,2.7419805681528142e-05
335668,0.3644173676375035
335669,0.00012623728463719233
335672,0.024768272652023908
335683,6.138180353562115e-06
335691,4.0402948075227236e-05
335702,3.85287122210621e-05
335709,0.29644049333976275
335717,2.4686452860111302e-05
335727,0.23723914926271344
335730,5.200888011728947e-06
335732,6.300247741288935e-05
335737,0.00032455404846683207
335738,0.00015568448609762825
335739,0.0005417128445263963
335741,3.3346887632717744e-05
335744,2.553087096557233e-05
335747,4.683940086973468e-05
335749,4.677873960343471e-05
335751,7.393038898544877e-05
335758,0.0021714954219800436
335759,0.004884214124000332
335760,1.9329551831282906e-05
335788,0.003778252214375212
335789,4.7491419940148305e-05
335791,3.273206628557033e-05
335797,0.0004283896470050575
335799,0.00041490592133532685
335802,0.00020886268998312595
335804,3.251798253368534e-05
335807,0.0030673864497856814
335808,5.7573434073204646e-05
335813,7.266020321034479e-06
335825,0.0012176748391183238
335827,3.69422264010483e-05
335830,0.00018451688507036386
335832,0.00030965669899973164
335837,3.069121251517451e-06
335855,7.722918947037516e-05
335859,5.834429948016743e-06
335866,0.00014522430738357107
335872,6.278604810059368e-05
335876,5.64420492779224e-06
335886,0.01999084722039409
335896,0.23650422485151124
335899,0.06884580768379507
335900,5.950041929071987e-05
335901,0.3126296236277834
335906,0.009030924554749685
335907,5.3261817174839905e-05
335913,0.00018575936819571732
335915,0.0004356953660424185
335919,1.595648394301878e-05
335927,6.331807531988936e-06
335930,0.4578721247483623
335932,3.1885213349465316e-05
335936,2.0036278830573813e-05
335937,3.0985747961058956e-05
335939,0.00010521264862401234
335945,7.287467093480485e-05
335947,0.0004188751933660903
335948,7.099572067849094e-06
335954,9.013142717084857e-06
335957,3.738904480570153e-05
335959,0.005978259369188893
335966,8.530802749276465e-06
335968,0.00010329543164962871
335970,1.4923566448497712e-05
335978,0.00018738939621068792
335981,0.001892493403774816
335982,7.74838368501492e-06
335985,1.2630402322493015e-05
335987,0.00012175475583940648
335995,0.00018183258718840837
335996,0.00013553156182579486
335997,4.294396624241318e-05
335998,0.00014985151208639382
336000,9.340641516234047e-05
336004,0.0004688708437894517
336005,0.007110021349892141
336007,0.0004101156379853392
336012,0.008405449491193578
336014,0.00024694603254207234
336016,0.28320008454060785
336017,0.00013502000326905047
336025,7.327849551618468e-06
336029,4.613554094425367e-05
336031,0.00013811421977411522
336035,0.053203681923437086
336037,0.0001962630470155853
336050,0.0005842707346986627
336056,0.00029380069722413264
336057,0.6510007245909948
336068,0.3719632118546676
336069,0.007005669515840359
336076,0.00021202747238065875
336077,8.155619492804147e-05
336079,8.521128994625245e-05
336086,0.3455392782091702
336093,5.714591978614935e-06
336097,4.4019161637097803e-05
336102,2.296871012533631e-05
336114,6.619893338914359e-06
336121,1.2272313026460195e-05
336126,7.806864775648662e-06
336129,6.013461495155616e-06
336133,6.122660679360348e-06
336138,0.0001177189638528053
336154,0.00010272387866184569
336161,5.7498823871425645e-06
336165,1.4702470773538668e-05
336167,0.0001810329548372987
336169,3.1237870168524976e-05
336173,7.576231484216818e-05
336176,2.302633646281593e-05
336181,0.0005861563394228509
336184,6.551065015968834e-05
336189,4.25158837988289e-05
336203,6.259747097461172e-06
336207,7.573718310410006e-06
336208,8.111981626138053e-05
336211,0.0002365306651846618
336213,0.002080943916545271
336219,0.24416157729734533
336222,0.00017725864204206544
336228,0.2756423944065879
336232,5.9315793227418e-06
336236,6.83718147605218e-06
336238,0.00021603805693822046
336239,5.254543271144176e-05
336241,0.007769983779509011
336243,3.76530650311736e-05
336244,1.9171523046205106e-05
336246,0.00016676481172835762
336250,0.36337531098197884
336253,0.0022034696634967727
336269,0.12557458836774948
336270,0.00021190147835386332
336273,6.569141896649846e-05
336276,5.580412128248089e-06
336279,0.00012251055078652524
336282,0.005264061508822424
336284,0.01426431260098322
336292,5.734923319349447e-06
336293,4.688650374500322e-05
336294,3.967508161442856e-05
336295,0.20124370685643395
336302,9.820745004049967e-06
336307,5.5738279271329255e-05
336308,5.411442493296472e-06
336311,2.2360664054592994e-05
336321,0.00014816101112023048
336323,0.00010886761699032777
336330,0.0001575668699796693
336331,7.478758855249691e-05
336332,0.00024806606786650736
336333,1.8713121540509928e-05
336335,0.0037634001870654465
336338,5.87084968730156e-05
336341,5.852490777670079e-05
336351,0.00010834682450619071
336353,4.592860293911965e-05
336360,5.743085442191128e-06
336370,2.4308870245127986e-05
336371,4.647133351317522e-05
336372,0.0003139470681488624
336382,3.548123832309741e-05
336390,0.00685167976364099
336394,0.0003058787703865167
336397,9.407716774527354e-06
336398,0.0009483404894597446
336401,0.04322477323707288
336404,6.788364824639284e-06
336405,0.08481279969287572
336422,0.11219467234984931
336424,0.00012817697077027122
336426,0.2333605705297377
336427,0.00025003444464538626
336428,0.096657426415455
336430,0.7914886742858511
336438,1.7750040258206942e-05
336439,5.445397631895632e-06
336441,0.08849323957791867
336445,0.013028577124775217
336449,0.10259354634529824
336451,2.961123597392109e-05
336454,2.4898501372856993e-05
336455,5.246801113325048e-06
336458,0.31007392208107987
336464,4.458487548900826e-05
336471,0.00015396033037597684
336474,0.00034693135871122417
336475,8.21452718844984e-05
336477,0.00876224293045545
336479,7.057226144896767e-05
336480,0.0005215219763139319
336485,5.905862591358362e-06
336487,8.129310958380106e-06
336491,8.043697078514842e-05
336495,0.0049192646236935
336497,0.0005642807063159799
336498,0.03783732240786288
336505,4.2433915638119055e-05
336507,0.00031256387432632165
336511,5.9275634286139797e-05
336513,0.006219880327610307
336514,2.0039802328461155e-05
336520,5.016714478109991e-06
336522,0.1489066532577779
336527,3.9267028883440746e-05
336531,4.968718935289336e-05
336535,0.2300080065985946
336536,0.0019140397642860225
336546,5.9244114984416395e-05
336559,0.003175207742044144
336563,0.00014657428507251717
336564,0.0016978658744347275
336567,3.297850727610249e-05
336568,0.00013307767352435003
336569,9.465005005427952e-06
336572,1.1359560673006274e-05
336574,0.21991090750831682
336575,5.551954041515167e-06
336576,4.6184633576548326e-05
336579,7.54286541382047e-05
336587,0.0422434918695561
336590,0.09299334479902822
336592,4.5179021875453484e-05
336593,3.675881138156284e-05
336598,0.4338490880725444
336608,2.4463667342125404e-05
336609,0.00026274256291779587
336624,0.0002537892667683626
336626,7.1276475336888425e-06
336631,0.00013149780693304009
336632,0.00027812840614501003
336636,6.772544524380256e-06
336637,5.180129621468132e-05
336642,0.00016956752393010983
336644,4.421384791138425e-05
336647,0.00025790223370887046
336655,0.1391174323999088
336660,5.785551384394525e-05
336662,2.38988195399153e-05
336665,6.459446480816568e-05
336671,5.661302309256577e-06
336672,6.570761108373372e-05
336678,0.012029092220346652
336680,0.08755822994046678
336684,6.371174419939055e-05
336696,0.00017878970510942863
336697,0.00021352409983150085
336698,5.205578436216268e-05
336699,0.00021000968205770788
336717,0.00011375441587595682
336720,0.04175156520220289
336723,0.00036292090034393794
336724,0.0001917457626541031
336725,0.0006553701639251893
336726,9.386319532557382e-05
336727,6.348692526537507e-06
336731,7.576817136042614e-05
336737,0.002639575848932846
336741,0.000156696098875889
336742,4.248471363633879e-06
336753,0.5086714757438844
336757,4.1745154443614196e-05
336758,0.07453538115731359
336761,0.003203500124393628
336766,0.407858957563086
336768,5.5447158208105667e-05
336770,2.8439419385694368e-05
336774,1.3288300283067389e-05
336779,1.162970078942398e-05
336782,6.41317832345845e-06
336790,0.00031546886107156194
336793,3.346758173469023e-05
336794,9.046571028805054e-05
336798,3.985537043285211e-05
336800,5.828000100395882e-06
336801,0.07219098681612288
336802,0.00015069720027029388
336809,0.0002147613399636177
336810,6.085166903469136e-06
336819,2.1722208266861527e-05
336823,6.602891178793645e-06
336826,0.00023263655610640971
336829,9.993249933975175e-05
336831,6.460585196033884e-06
336833,5.9620430309865235e-06
336840,0.0005353465622013609
336841,0.0001978580232970644
336842,5.556471206887239e-06
336843,0.0029092662991612277
336855,0.25327343325825
336856,0.12107298345302182
336858,0.00028173056448330965
336861,2.6746809232308795e-05
336862,6.214412721962489e-06
336866,0.005981059620809442
336870,2.5024319526462807e-05
336874,0.07755618872464415
336875,6.6288320212287726e-06
336879,7.3624643974913746e-06
336887,9.668191864603587e-06
336889,0.07905897679686535
336890,1.639582971006767e-05
336891,4.153288963683316e-05
336894,6.697368415084264e-06
336903,0.10185357745268603
336912,0.00021902270203223777
336913,8.142523363447308e-06
336916,0.00011375026636547574
336921,0.00208485945396788
336924,0.27903645178839404
336929,0.012012652428655093
336930,6.182620747824072e-05
336931,0.00021989056780976712
336938,0.1009850926945176
336940,0.00015015931040199542
336943,4.5961534337710095e-05
336950,0.14016077837230817
336952,0.0004985523799499184
336953,4.131785915212701e-05
336955,0.011539104725925944
336957,0.00016630373277277534
336962,1.1171218843896318e-05
336968,1.136107759418589e-05
336971,6.389325218873578e-06
336972,6.350856862878328e-06
336981,0.0006531206419087146
336985,4.735321870171682e-05
336986,3.567950800090099e-05
336989,0.04021314841002124
336992,0.0002779131383430491
336996,0.00012009368701521886
336999,9.994117712395466e-05
337002,3.818401504989087e-05
337005,0.1946762792798925
337009,1.1076499100455557e-05
337013,9.494339294948185e-05
337023,9.950340502532583e-05
337025,0.00022449678670411881
337029,0.11831614145740098
337030,2.627416584009693e-05
337033,0.00011896399592597207
337042,5.258029410144303e-05
337046,0.028184840252187714
337054,0.0003055569269587688
337056,2.53881207191126e-05
337064,0.0005656746233920283
337069,0.00010971858162958156
337070,8.165512115767256e-05
337075,0.00014961830432940758
337080,4.669054012345214e-05
337088,6.155187961262897e-05
337093,0.13516422739573172
337095,6.222330539504931e-05
337109,7.571984514548604e-05
337114,0.00029963367602359897
337115,3.7874330166295335e-05
337116,0.0002177573417364329
337119,1.0025058647098023e-05
337121,3.5680228884588587e-05
337127,0.008915405627286512
337128,9.320848618995674e-06
337129,8.570441967595514e-05
337132,3.78800635570231e-05
337136,1.5677162741798173e-05
337141,2.398598220420953e-05
337143,0.0002993421298246638
337151,0.0004379602600359515
337152,0.0003356345171478191
337154,0.0001014967867329311
337155,2.3683320082851547e-05
337157,0.11597088137669105
337160,0.000331065266282263
337163,0.001411481825965023
337166,0.006869208420560264
337170,5.280460639366077e-05
337174,0.0001255949465029962
337177,0.00016338430419987602
337186,0.0002049411844650311
337188,0.011292457905770584
337189,1.2999807552020103e-05
337191,1.351210459603108e-05
337204,0.001410798750190846
337206,0.0017836646343794055
337209,0.00026338608549381505
337210,1.4273037236434629e-05
337212,2.3342499020398684e-05
337227,3.1432340445775232e-06
337229,2.6757121309256045e-05
337232,0.0008122390520659468
337240,4.030256541811948e-06
337250,2.0912670938008286e-05
337260,3.927711814077478e-06
337268,0.44011789348882424
337274,3.665563597296123e-05
337276,4.1448739341658005e-05
337277,8.219455906340746e-06
337279,5.338251138741353e-05
337286,4.9525615196853215e-05
337290,4.06377180115752e-05
337301,0.003337950705965361
337311,6.472072385831968e-05
337317,0.00026377758963369547
337319,4.6659772589385244e-05
337326,0.00015938539405606778
337329,0.00011215490729090802
337331,0.00023392143208548165
337334,0.005593115687519253
337335,0.00032970386777589556
337349,0.0001405288839081774
337352,0.004000279912421306
337360,0.40018845439984085
337364,6.907622936927324e-05
337367,0.0002800114401622446
337369,7.87521352453818e-06
337377,7.095704093648738e-06
337382,7.0766092495826385e-06
337383,0.1422011338694538
337384,0.02092517964376453
337403,0.00012627340379426684
337412,9.94582414762963e-06
337431,0.00014454098648752597
337437,0.00010343216733523224
337443,8.73196376623086e-06
337445,1.7587946952063475e-05
337449,8.527620193318869e-06
337452,7.332190532183123e-06
337471,0.0002455229895969598
337473,0.00015944144543394124
337481,6.742798913782493e-05
337488,6.002529734557629e-06
337491,9.878380762252234e-06
337497,2.563634699167616e-05
337505,0.00012221773749082585
337507,0.00016020405115104515
337511,0.00012094172027921745
337512,0.7849547577727294
337516,5.5634239598348045e-06
337518,5.417995113742262e-05
337522,0.00010479937459757622
337527,0.009562029428693846
337529,0.00021756834128291413
337531,0.10633485523069161
337533,2.0029768542057984e-05
337536,8.729511452463886e-05
337539,0.0004952059566938265
337540,6.694482024340084e-06
337545,6.143319316944389e-06
337550,9.255640314623157e-05
337551,9.974633348216539e-05
337558,8.699294878656606e-05
337564,0.00013020873308608306
337566,0.00010819385332217112
337590,9.191145309111424e-06
337596,2.4625844223642134e-05
337598,0.0020437080298074213
337604,6.741746018259866e-06
337608,8.175220280459278e-05
337613,0.0001868190190553356
337615,0.00028599872764828026
337617,9.948551408087305e-05
337623,6.755280832823035e-05
337625,0.00015248464826351848
337630,0.0010534194381733204
337631,7.289991396819915e-05
337632,0.00011607821515448533
337646,0.0002485972298920952
337647,0.00017452215890262693
337661,0.2195538034388565
337663,0.00015806532723674485
337669,0.00011628292649575948
337683,0.0014778919408048772
337690,0.0024148505221661923
337694,7.051791731982663e-05
337695,0.06457962420624024
337703,2.31219744801316e-05
337705,0.5117616029795948
337713,0.008924995548519327
337719,9.598106994021047e-05
337722,0.33433623491590114
337725,3.734567280446239e-05
337726,6.159630217752604e-06
337727,1.160791052667298e-05
337728,4.895909518975044e-05
337732,5.721641827133035e-05
337733,0.3945007468945635
337734,0.0001101864756984727
337743,0.001253944099985497
337747,0.31414510667077644
337749,8.726294884574998e-05
337753,0.000536729894573233
337755,0.0001150225901921989
337759,0.0003784184668402399
337777,2.8785112059070624e-05
337783,3.64527931533913e-05
337786,0.0001000045763269071
337791,8.466945970612979e-06
337795,0.00013233976097085874
337796,5.8447462796038404e-06
337801,0.00030110774358448793
337802,0.0005232080999412415
337803,5.333265879784601e-05
337805,0.0033683053858435384
337810,0.008713986604570859
337813,2.3486660209217057e-05
337815,0.00016484791233957956
337816,0.09170827604499944
337823,5.783799727701555e-06
337826,8.991379409327316e-05
337828,9.530009831548406e-06
337829,6.565497536677924e-06
337832,0.0002285081466215707
337835,0.004087314856817443
337839,0.0002324849403880091
337840,4.456280962796565e-05
337842,5.889999536126903e-05
337843,9.821641984205908e-05
337844,5.12170486487677e-06
337845,0.001871683861939661
337847,1.3391544210279301e-05
337849,1.1420505733603893e-05
337858,0.34789914460672444
337865,8.392147793796526e-06
337867,0.00022495425543398435
337871,0.0004584584347825691
337872,0.0007644514410312172
337885,5.017629813529216e-05
337886,0.00010033522385976737
337889,5.910392213913443e-05
337903,3.2781569856437954e-05
337906,0.24235220835019627
337909,4.252755648739083e-05
337910,8.517062805311399e-05
337916,5.90030606411254e-06
337923,6.7361015832977415e-06
337925,6.345948647126601e-05
337932,4.902521126789348e-05
337933,5.641120088554977e-05
337936,2.7424456061312982e-05
337942,0.011969658214050981
337947,5.717295807684213e-06
337948,0.0004814755963599252
337952,7.757919445880238e-06
337955,5.935234096472721e-06
337956,2.7346679813163063e-06
337958,3.4880824029861414e-05
337959,2.240308439703356e-05
337962,0.0002017837007085845
337964,1.2052524748061641e-05
337965,0.0013116989961437506
337968,4.604692201178355e-06
337969,0.00010241202651303884
337973,0.00010794712190339653
337974,0.00023573506944418659
337977,4.3015782666118114e-05
337984,6.49519707309005e-06
337989,0.1214552519463373
337990,1.0348613297926375e-05
337991,0.0024506466367470434
337997,0.00018517684026393442
337999,8.621779047979394e-06
338006,0.08622412085702968
338009,6.719852365675707e-05
338013,0.0001309654091870672
338015,8.856740557240584e-05
338024,1.1668596664534118e-05
338029,7.042194971867729e-06
338031,2.0520753041490594e-05
338037,7.155147815086922e-05
338041,0.000379451738116438
338042,0.0002607599219574552
338043,0.17598949745098705
338045,0.02050385346697249
338057,2.203737385542368e-05
338067,5.585143837783428e-06
338070,7.221026674413411e-06
338071,3.495399089334062e-05
338073,5.72371198208819e-06
338075,9.624858255740296e-06
338083,0.3446164511741264
338089,5.51485025842476e-06
338097,6.735055784894303e-06
338102,0.00021958062386167888
338107,0.0001391023094054808
338108,0.49916902201287705
338112,0.00031500588997672956
338122,3.271208553870674e-05
338125,4.3317183356699716e-05
338137,0.0003625593480945051
338139,7.549865048727863e-05
338144,9.695792440147475e-06
338147,1.9683893685955677e-05
338149,5.2837834164086894e-05
338164,0.00011447408142649409
338168,8.916800623715546e-05
338174,5.841716759055822e-06
338175,0.00034176062793757177
338185,0.0005250143532189048
338193,4.121191892923349e-05
338201,0.0024134210741578845
338207,0.00028549272036741924
338209,9.724412779027e-06
338210,6.6288320212287726e-06
338214,4.323245216706651e-05
338215,0.0003410194244759933
338222,6.48518551308322e-06
338223,2.989088182769748e-05
338227,8.12413041574709e-06
338232,7.671451051790437e-05
338233,2.0583558803537523e-05
338240,2.6729694355297337e-05
338245,5.649858479159396e-05
338246,5.490005903944043e-05
338255,1.8675399746481434e-05
338256,0.16051708784955482
338260,0.00024112302273022538
338264,5.667985052680736e-06
338266,0.1791776758555499
338269,4.192114839085419e-05
338271,7.682857664079576e-05
338272,0.00016222225364530545
338277,7.003343426111805e-06
338278,0.00014054687350218553
338288,6.51999287277289e-05
338292,0.0025231993312119323
338295,0.20858349176825575
338296,7.70671390712472e-05
338298,2.3014805233023875e-05
338306,0.00027049047100587755
338307,6.512154001471276e-05
338308,0.04844418203723279
338320,0.00023477953313929065
338324,0.043438011470901754
338325,0.0010506587513450648
338326,0.11560977329851316
338327,0.0011553100018716887
338343,0.00047450464999408947
338344,0.057898713095474036
338346,0.0027591698343615665
338355,5.437964448221802e-06
338359,0.06106522134640435
338367,9.331625994389406e-05
338369,4.35960576860812e-05
338373,4.6977446965025885e-05
338374,0.00011844071335398162
338377,0.03296538961301205
338378,0.00023715973002730426
338392,4.044104598987951e-05
338394,0.00011423925024121204
338396,0.00016757089339410197
338397,0.00858061420680521
338402,0.045389069640869716
338405,0.0022178801058530075
338416,0.0004707967177626139
338418,0.00013241005494179844
338419,7.028342672156541e-05
338420,0.13837882247137895
338421,0.00039771204011180693
338427,0.009057236782440439
338443,6.077846377805982e-05
338445,0.22965941205181767
338458,6.009762218100867e-05
338461,0.00037745616790070216
338474,3.366284733309951e-05
338475,0.00022002634974179722
338478,0.00038421775390531514
338479,0.03494364401297163
338480,0.005781313734734906
338482,0.00010670819024098638
338489,4.9215213853706684e-05
338490,8.328018768573412e-06
338491,7.134914942938535e-05
338497,0.000974187067817915
338498,0.002849181940970999
338503,7.0101633939354165e-06
338504,7.718632468106336e-06
338514,6.189174610516897e-05
338515,7.541939576410933e-06
338518,0.00032025501423814905
338521,0.000411402905122968
338526,0.0019552061997934397
338529,0.0002860734522750976
338535,0.20500810758257437
338536,0.0037654988850573
338546,9.615923695512838e-06
338548,5.7348851434954334e-05
