id,order_placed
325835,0
325836,0
325840,0
325852,0
325858,0
325861,0
325862,0
325868,0
325870,0
325874,0
325875,0
325876,0
325883,0
325887,0
325890,0
325891,0
325898,0
325910,0
325911,0
325912,0
325915,0
325916,0
325918,0
325922,0
325923,0
325928,0
325929,0
325931,0
325933,0
325934,0
325936,0
325937,0
325948,0
325949,0
325951,0
325956,0
325962,0
325965,0
325968,0
325972,0
325974,0
325976,1
325979,0
325980,0
325993,0
325994,0
325996,0
325997,0
326002,0
326009,0
326015,0
326016,0
326021,0
326032,0
326038,0
326043,0
326053,0
326054,0
326056,0
326057,0
326060,0
326061,0
326073,0
326074,0
326078,0
326081,0
326085,0
326088,0
326098,0
326110,0
326113,0
326118,0
326122,0
326124,0
326127,0
326131,0
326132,0
326136,0
326138,0
326145,0
326150,0
326151,0
326154,0
326156,0
326158,0
326159,0
326160,1
326161,0
326168,0
326170,0
326173,0
326176,1
326180,0
326181,0
326184,0
326186,0
326188,0
326189,0
326192,0
326198,0
326201,0
326203,0
326207,0
326215,0
326220,0
326232,0
326241,0
326243,0
326247,0
326250,1
326255,0
326257,0
326259,0
326260,0
326263,0
326265,0
326269,0
326270,0
326280,0
326283,0
326285,0
326286,0
326288,0
326295,0
326301,0
326303,0
326305,0
326307,0
326310,0
326316,0
326320,0
326328,0
326329,0
326330,0
326331,0
326332,0
326335,0
326339,0
326340,1
326341,0
326353,0
326354,0
326371,0
326375,0
326376,0
326380,0
326383,0
326386,0
326387,0
326392,0
326396,0
326400,0
326404,0
326414,0
326415,0
326417,0
326420,0
326421,0
326423,0
326425,0
326430,0
326432,0
326437,0
326438,0
326440,0
326444,0
326448,0
326449,0
326453,0
326454,0
326455,1
326460,0
326461,0
326465,0
326467,0
326474,0
326475,0
326477,0
326478,0
326488,0
326495,0
326504,0
326506,0
326508,0
326511,0
326516,0
326521,0
326522,0
326529,0
326531,0
326532,0
326538,0
326539,0
326543,0
326551,0
326553,0
326555,0
326556,0
326557,0
326558,0
326565,0
326571,0
326573,0
326574,0
326579,0
326580,0
326581,1
326586,0
326589,0
326593,0
326594,0
326595,0
326596,0
326600,0
326603,0
326605,0
326609,0
326617,0
326618,0
326622,0
326623,0
326631,0
326634,0
326635,0
326638,0
326642,0
326645,0
326651,0
326652,0
326654,0
326655,0
326657,0
326663,0
326665,0
326666,0
326683,0
326685,0
326686,0
326688,0
326691,0
326693,0
326696,0
326698,0
326703,0
326713,0
326717,0
326720,0
326721,0
326724,0
326725,0
326729,0
326730,0
326732,0
326735,0
326736,0
326740,0
326741,0
326743,0
326746,0
326752,0
326755,0
326757,0
326762,0
326763,0
326765,0
326766,0
326768,0
326770,1
326774,0
326779,0
326781,0
326782,0
326789,0
326791,0
326796,0
326798,0
326801,0
326806,0
326810,0
326812,0
326815,0
326816,0
326818,0
326820,0
326821,0
326823,0
326825,0
326827,0
326830,0
326834,0
326836,0
326841,0
326847,0
326849,0
326854,0
326856,0
326859,0
326866,0
326867,0
326868,0
326875,0
326882,0
326885,0
326886,0
326888,0
326889,0
326891,0
326892,0
326895,0
326899,0
326900,0
326901,0
326904,0
326916,0
326921,0
326922,0
326928,0
326929,0
326938,0
326940,0
326941,0
326951,0
326958,0
326965,0
326972,0
326981,0
326984,0
326989,0
326991,0
326994,0
326997,0
327001,0
327003,0
327004,0
327017,0
327022,0
327027,0
327028,0
327030,0
327031,0
327032,0
327034,0
327035,0
327038,0
327040,0
327043,0
327049,0
327050,0
327052,0
327053,0
327056,0
327061,0
327065,0
327068,0
327069,0
327073,0
327081,0
327082,0
327085,0
327096,0
327098,0
327099,0
327100,0
327101,0
327105,0
327107,0
327112,0
327115,0
327120,0
327121,0
327130,0
327132,0
327135,0
327138,0
327141,0
327144,0
327146,0
327148,0
327150,0
327151,0
327154,0
327155,0
327160,0
327161,0
327168,0
327170,0
327175,0
327176,0
327183,0
327185,0
327186,0
327187,0
327193,0
327197,0
327200,0
327201,0
327204,0
327206,0
327214,0
327216,0
327217,0
327219,0
327225,0
327226,0
327228,0
327230,0
327241,0
327242,0
327246,0
327265,0
327271,0
327273,1
327275,0
327279,0
327280,0
327283,0
327285,0
327291,0
327294,0
327295,0
327299,0
327302,0
327303,0
327317,0
327318,0
327338,0
327343,0
327344,0
327352,0
327357,0
327358,0
327359,0
327360,0
327361,0
327362,0
327363,0
327364,0
327367,0
327373,0
327375,0
327391,1
327395,0
327403,0
327406,0
327408,0
327410,0
327413,0
327419,0
327420,0
327424,0
327426,0
327435,0
327440,0
327441,0
327442,0
327446,0
327452,0
327460,0
327464,0
327465,0
327468,0
327470,0
327472,0
327475,0
327477,0
327479,0
327482,0
327488,0
327494,0
327495,0
327497,0
327502,0
327505,0
327510,0
327518,0
327525,0
327536,0
327539,1
327549,0
327550,0
327553,0
327554,0
327560,0
327563,0
327569,0
327574,0
327584,0
327588,0
327595,0
327602,0
327604,0
327605,1
327610,0
327614,0
327617,0
327621,0
327622,0
327626,1
327627,0
327630,0
327642,0
327647,0
327651,0
327656,0
327669,0
327670,0
327675,0
327676,0
327683,0
327684,0
327687,0
327694,0
327699,0
327702,0
327703,0
327710,0
327711,0
327714,0
327717,0
327720,0
327722,0
327723,0
327726,0
327734,0
327744,0
327746,0
327751,0
327753,0
327754,0
327758,0
327761,0
327764,0
327767,0
327768,0
327773,1
327780,0
327782,0
327789,0
327793,0
327796,0
327798,0
327801,1
327803,0
327811,0
327812,0
327817,0
327822,0
327826,0
327828,0
327829,0
327833,0
327837,0
327840,0
327841,0
327849,0
327851,0
327855,0
327856,0
327863,0
327871,0
327872,0
327879,0
327887,0
327889,0
327895,0
327897,0
327900,0
327901,0
327903,0
327907,0
327916,0
327927,0
327928,0
327931,0
327943,0
327953,0
327954,0
327958,0
327960,0
327962,0
327966,0
327968,0
327971,0
327973,0
327975,0
327980,0
327982,0
327984,0
327989,1
327994,0
328002,0
328004,0
328008,0
328012,0
328013,0
328014,0
328020,0
328026,0
328044,0
328046,0
328049,0
328060,0
328063,0
328072,0
328082,0
328083,0
328084,0
328096,0
328098,0
328101,0
328102,0
328104,0
328113,0
328117,0
328118,0
328136,0
328141,0
328148,0
328149,0
328153,0
328158,0
328171,0
328182,0
328184,0
328187,0
328188,0
328193,0
328196,0
328202,0
328216,0
328221,0
328227,0
328229,0
328237,0
328238,0
328239,0
328241,0
328245,0
328248,0
328255,0
328259,0
328260,0
328262,0
328268,0
328275,1
328276,0
328277,0
328280,1
328281,0
328283,0
328287,0
328289,0
328292,0
328296,0
328308,0
328309,0
328311,1
328313,1
328314,0
328317,0
328318,0
328320,0
328321,0
328323,0
328327,0
328337,0
328340,0
328342,0
328345,0
328350,0
328358,0
328359,0
328361,0
328362,0
328365,0
328368,0
328369,0
328385,0
328387,0
328388,0
328392,0
328393,0
328396,0
328397,0
328402,0
328407,0
328411,0
328414,0
328416,0
328419,0
328439,0
328442,0
328447,0
328449,0
328452,0
328464,0
328475,0
328476,0
328477,0
328484,0
328486,0
328492,0
328493,0
328500,0
328514,0
328516,0
328526,0
328527,0
328529,0
328538,0
328539,0
328540,0
328541,0
328551,0
328552,0
328555,0
328556,0
328557,0
328560,0
328563,0
328568,0
328573,0
328574,0
328582,0
328589,0
328592,1
328594,0
328595,0
328596,0
328600,0
328613,0
328623,0
328624,0
328629,0
328636,0
328640,0
328644,0
328646,0
328659,0
328661,0
328664,0
328665,0
328672,0
328673,0
328678,0
328690,0
328704,0
328708,1
328712,0
328713,0
328715,0
328720,0
328727,0
328731,0
328735,0
328736,0
328745,0
328747,0
328749,0
328751,0
328752,1
328753,0
328757,0
328761,0
328763,0
328766,0
328767,0
328768,0
328769,0
328770,0
328772,0
328777,0
328789,0
328790,0
328795,0
328798,0
328800,0
328803,0
328806,0
328809,0
328813,0
328816,0
328820,0
328825,0
328835,0
328836,0
328845,0
328847,0
328849,0
328859,0
328861,0
328862,0
328866,0
328868,1
328870,0
328871,0
328873,0
328875,0
328877,0
328880,0
328884,0
328886,0
328890,1
328891,0
328892,0
328897,0
328899,0
328901,0
328906,0
328908,0
328914,0
328916,0
328920,0
328923,0
328927,0
328930,0
328935,0
328937,0
328938,0
328939,0
328950,0
328956,1
328957,0
328961,0
328963,0
328965,1
328968,0
328978,0
328979,0
328984,0
328985,0
328989,0
328992,0
328994,0
328998,0
329002,0
329008,0
329012,0
329015,0
329021,0
329031,0
329043,0
329045,0
329048,0
329054,1
329056,0
329057,0
329059,0
329060,0
329065,0
329073,0
329079,0
329080,0
329082,0
329084,0
329095,0
329096,0
329099,0
329103,0
329118,0
329121,0
329123,0
329125,0
329132,0
329137,0
329143,0
329144,0
329148,0
329150,0
329151,0
329159,0
329162,0
329168,0
329174,0
329182,0
329190,0
329195,0
329200,0
329220,0
329222,0
329241,0
329245,0
329247,0
329253,0
329254,0
329255,0
329256,0
329265,0
329266,0
329269,0
329276,0
329279,0
329284,0
329296,0
329297,0
329298,0
329301,0
329302,0
329305,0
329306,0
329315,0
329317,0
329318,0
329326,0
329328,0
329333,0
329334,0
329343,0
329345,0
329347,0
329350,0
329352,0
329353,0
329354,0
329356,0
329362,0
329366,0
329376,0
329377,0
329380,0
329382,0
329384,0
329385,0
329386,0
329396,0
329398,1
329400,0
329402,0
329405,0
329412,0
329415,1
329416,0
329421,0
329427,0
329429,0
329430,0
329450,0
329451,0
329458,0
329463,0
329465,0
329469,0
329471,0
329473,0
329475,0
329477,0
329480,0
329486,0
329510,0
329511,0
329514,0
329515,0
329517,0
329518,0
329519,0
329521,0
329524,0
329526,0
329528,0
329529,0
329541,1
329544,0
329545,0
329547,0
329549,0
329555,0
329557,0
329559,0
329560,0
329561,1
329565,0
329569,0
329573,0
329575,0
329577,1
329579,0
329582,0
329583,0
329585,0
329600,0
329603,0
329605,0
329614,0
329618,0
329628,0
329629,0
329631,0
329634,1
329635,0
329640,0
329654,0
329655,0
329660,0
329661,0
329663,0
329671,0
329676,0
329678,0
329680,0
329683,0
329684,0
329685,0
329686,0
329688,0
329699,0
329711,1
329715,0
329716,0
329719,0
329721,0
329723,0
329727,0
329732,0
329741,0
329744,0
329748,0
329752,0
329756,0
329764,0
329765,0
329770,0
329775,0
329779,0
329784,0
329786,0
329788,0
329793,0
329796,0
329800,0
329801,0
329802,0
329804,0
329809,0
329821,0
329823,0
329825,0
329833,0
329836,0
329841,0
329853,0
329859,0
329860,0
329864,0
329870,0
329871,0
329876,0
329880,0
329881,0
329882,0
329888,0
329891,0
329892,0
329896,0
329897,0
329901,0
329905,0
329928,0
329929,0
329930,0
329931,0
329932,0
329934,0
329948,0
329956,0
329960,0
329964,0
329967,0
329972,0
329976,0
329981,0
329989,0
329991,0
329995,0
329996,0
329997,0
330003,0
330005,0
330009,0
330014,0
330016,0
330021,0
330025,0
330030,0
330056,0
330057,0
330061,0
330064,0
330067,0
330073,0
330075,0
330082,0
330084,0
330091,0
330092,0
330098,0
330118,0
330122,0
330131,0
330132,0
330133,0
330135,0
330143,0
330145,0
330147,0
330151,0
330153,0
330157,0
330159,0
330160,0
330167,0
330168,0
330177,0
330180,0
330183,0
330193,0
330200,0
330204,0
330205,0
330211,0
330216,0
330218,0
330219,0
330220,0
330221,0
330224,0
330227,0
330228,0
330230,0
330231,0
330237,0
330246,0
330249,0
330250,0
330257,0
330260,0
330261,0
330266,1
330268,0
330280,0
330287,0
330288,0
330289,0
330292,0
330296,0
330299,0
330300,1
330303,0
330312,0
330322,0
330324,0
330326,0
330327,0
330330,0
330331,0
330343,0
330349,0
330350,0
330352,1
330355,0
330359,1
330365,0
330371,0
330378,0
330379,0
330380,0
330383,0
330388,0
330389,0
330390,0
330394,0
330397,0
330404,0
330406,0
330418,0
330419,0
330420,0
330421,0
330424,0
330428,0
330435,0
330442,0
330445,0
330448,0
330449,0
330452,0
330456,0
330470,0
330471,0
330481,1
330487,0
330489,0
330490,0
330491,0
330500,0
330511,0
330519,0
330524,0
330528,0
330529,0
330530,0
330531,0
330533,0
330534,0
330542,0
330544,0
330550,0
330556,0
330557,0
330559,0
330560,0
330563,0
330564,0
330570,0
330572,0
330576,0
330577,0
330578,0
330579,0
330600,0
330601,0
330604,0
330605,0
330609,0
330612,0
330616,0
330622,0
330627,0
330628,0
330630,0
330631,0
330635,0
330636,0
330640,0
330644,0
330646,0
330647,0
330651,0
330655,0
330656,0
330658,0
330666,0
330678,0
330679,1
330681,0
330684,0
330687,0
330688,0
330689,0
330691,0
330694,0
330696,0
330705,0
330707,0
330713,0
330724,0
330726,0
330730,0
330734,0
330735,0
330741,0
330743,0
330745,0
330752,0
330763,0
330766,0
330767,0
330769,0
330775,0
330778,0
330779,0
330780,1
330782,0
330785,0
330787,0
330791,1
330797,0
330804,0
330819,0
330822,0
330823,0
330832,0
330833,0
330839,0
330847,0
330851,0
330859,0
330861,0
330863,0
330868,0
330869,0
330870,0
330874,0
330875,0
330876,0
330881,0
330886,0
330890,0
330894,0
330914,0
330916,0
330921,0
330930,0
330937,0
330938,0
330941,0
330945,0
330949,0
330951,0
330953,0
330955,0
330964,0
330972,1
330973,0
330976,0
330977,0
330980,0
330981,0
330984,0
330988,0
330989,0
330990,0
330991,0
330993,0
330995,1
330996,1
330997,0
330999,0
331000,0
331006,0
331011,0
331014,0
331015,0
331016,0
331018,0
331023,0
331026,0
331029,0
331032,0
331034,0
331035,0
331042,0
331043,0
331048,0
331051,0
331052,0
331060,0
331062,0
331067,0
331073,0
331074,0
331076,0
331077,0
331078,0
331079,0
331081,0
331091,0
331092,0
331095,0
331096,0
331097,0
331108,0
331115,0
331116,0
331121,0
331124,0
331125,0
331129,0
331132,0
331141,0
331147,0
331151,1
331152,0
331156,0
331160,1
331161,0
331163,0
331164,0
331169,0
331182,0
331184,0
331186,0
331188,0
331190,0
331192,0
331197,0
331198,1
331202,0
331205,0
331206,0
331218,0
331221,0
331222,0
331225,0
331237,1
331248,0
331249,0
331255,0
331265,0
331268,0
331269,0
331273,0
331274,0
331279,0
331282,0
331288,0
331292,0
331296,0
331302,0
331306,0
331309,0
331311,0
331316,0
331318,0
331323,0
331324,0
331328,0
331335,0
331338,0
331341,0
331342,0
331345,0
331349,0
331354,0
331360,0
331361,0
331363,0
331364,0
331365,0
331367,0
331376,0
331378,0
331382,0
331383,0
331385,0
331394,0
331395,0
331396,0
331398,0
331402,0
331405,0
331406,0
331408,0
331411,0
331412,0
331418,1
331419,0
331425,0
331431,0
331434,0
331438,0
331439,0
331443,0
331447,0
331450,0
331453,0
331456,0
331459,0
331460,1
331462,0
331467,0
331468,0
331479,0
331484,0
331485,0
331495,0
331498,0
331499,1
331503,0
331506,0
331508,0
331509,0
331511,0
331512,0
331513,0
331524,0
331529,0
331539,0
331541,0
331546,0
331547,0
331548,0
331550,0
331554,0
331556,0
331565,0
331567,1
331568,0
331572,0
331575,0
331576,0
331579,0
331583,0
331585,0
331586,0
331589,0
331595,0
331599,0
331604,0
331605,0
331609,0
331617,0
331626,0
331636,0
331638,0
331644,0
331646,0
331649,0
331657,0
331658,0
331659,0
331665,0
331666,0
331678,0
331692,0
331699,0
331700,0
331701,0
331702,0
331705,0
331713,0
331717,0
331719,0
331726,0
331729,0
331737,0
331741,0
331745,0
331750,0
331751,0
331757,0
331759,0
331761,0
331764,0
331765,0
331766,1
331767,0
331768,0
331775,0
331779,0
331780,0
331798,0
331800,0
331801,0
331802,0
331806,0
331812,0
331813,1
331817,0
331822,0
331823,0
331828,0
331835,0
331836,0
331840,0
331847,0
331853,0
331857,0
331860,0
331861,0
331871,0
331873,0
331874,0
331886,0
331887,0
331888,0
331889,0
331892,0
331902,0
331908,0
331917,0
331918,0
331920,0
331926,0
331927,0
331929,0
331930,0
331932,0
331935,0
331944,0
331951,0
331953,0
331954,0
331958,0
331968,0
331974,0
331978,0
331979,0
331980,0
331986,0
331987,0
331988,0
332001,0
332004,0
332013,1
332020,0
332021,0
332027,0
332029,0
332030,0
332034,0
332040,0
332041,0
332045,0
332048,0
332051,0
332054,0
332056,0
332058,0
332069,0
332070,0
332073,0
332077,0
332078,0
332079,0
332084,0
332085,0
332093,0
332095,0
332097,0
332098,1
332099,0
332100,0
332108,0
332111,0
332115,0
332116,0
332119,0
332123,0
332125,0
332127,0
332128,0
332132,0
332133,0
332136,0
332137,0
332138,0
332143,0
332145,0
332150,0
332162,0
332172,0
332173,0
332189,0
332199,0
332204,0
332205,0
332210,0
332211,0
332215,0
332220,0
332222,0
332224,0
332226,0
332230,0
332231,0
332244,0
332250,0
332252,0
332257,0
332261,0
332264,0
332266,0
332268,0
332269,0
332277,0
332281,0
332286,0
332289,0
332296,0
332297,0
332301,0
332304,0
332305,0
332308,0
332309,0
332315,0
332320,0
332321,0
332325,0
332327,0
332328,0
332329,0
332330,0
332341,0
332343,0
332346,1
332349,0
332355,0
332358,0
332361,0
332365,0
332366,0
332369,0
332377,0
332380,0
332385,0
332386,0
332387,0
332393,0
332397,0
332399,0
332402,0
332413,0
332414,0
332419,0
332420,0
332424,0
332427,0
332429,1
332430,0
332431,1
332434,0
332435,0
332445,0
332448,0
332450,0
332455,0
332458,0
332459,0
332463,0
332464,0
332465,0
332468,0
332469,0
332474,0
332486,0
332492,0
332496,0
332507,0
332511,0
332518,0
332522,0
332526,1
332527,1
332531,0
332535,0
332539,0
332541,0
332542,0
332548,0
332549,0
332554,0
332557,0
332562,0
332565,0
332566,0
332567,0
332569,0
332571,1
332573,0
332579,0
332581,0
332583,0
332592,0
332594,0
332604,0
332607,1
332608,0
332610,0
332613,0
332614,0
332617,0
332620,0
332623,0
332628,0
332632,0
332634,0
332641,0
332642,0
332647,0
332649,0
332655,0
332656,1
332672,0
332673,0
332674,0
332677,0
332680,0
332687,0
332688,0
332690,0
332706,0
332708,0
332712,0
332715,0
332724,0
332727,0
332729,0
332738,0
332745,0
332747,0
332753,0
332757,0
332758,0
332761,0
332767,0
332770,0
332773,0
332775,0
332778,0
332780,0
332781,0
332782,0
332784,0
332789,0
332802,0
332806,1
332816,0
332821,0
332822,0
332826,0
332833,0
332836,0
332839,0
332842,1
332847,0
332864,0
332869,0
332870,0
332871,0
332872,0
332873,0
332876,0
332880,0
332883,0
332884,0
332890,0
332896,0
332903,0
332907,0
332917,0
332918,0
332921,0
332923,0
332926,0
332932,0
332934,0
332935,0
332936,0
332955,0
332958,0
332964,0
332965,0
332966,0
332969,0
332977,0
332985,0
332990,0
332991,0
332992,0
332998,0
333003,0
333008,0
333011,0
333012,0
333014,0
333025,0
333030,0
333037,0
333039,0
333040,0
333041,0
333045,0
333047,0
333053,0
333056,0
333059,0
333063,0
333069,0
333072,0
333080,0
333082,0
333092,0
333095,0
333096,0
333101,0
333104,0
333109,0
333112,0
333113,0
333119,0
333126,0
333132,0
333135,1
333136,0
333140,0
333142,0
333144,0
333153,0
333155,0
333158,0
333161,0
333169,0
333183,0
333184,0
333185,0
333189,0
333190,0
333192,0
333195,0
333196,0
333198,0
333202,0
333206,0
333207,0
333208,1
333213,0
333214,0
333215,0
333218,0
333226,0
333227,0
333229,0
333235,0
333239,0
333240,0
333242,0
333251,0
333260,0
333261,0
333272,0
333278,0
333281,0
333282,0
333288,0
333291,0
333297,0
333298,0
333299,0
333302,0
333307,0
333311,0
333312,0
333317,0
333330,0
333331,0
333332,0
333334,0
333339,0
333341,0
333346,0
333350,1
333353,0
333355,0
333362,0
333367,0
333369,0
333372,0
333377,0
333379,0
333389,1
333391,0
333392,0
333395,0
333396,0
333397,0
333402,0
333406,0
333408,0
333410,0
333414,0
333416,0
333439,0
333440,0
333441,0
333445,0
333446,0
333448,0
333449,0
333452,0
333455,0
333458,0
333461,0
333462,0
333464,0
333467,0
333470,0
333472,0
333478,0
333482,0
333483,0
333487,0
333488,0
333496,0
333498,0
333504,0
333505,0
333506,0
333508,0
333512,0
333517,0
333520,0
333527,0
333529,0
333535,0
333538,0
333539,0
333540,0
333551,0
333553,0
333556,0
333558,0
333559,0
333563,0
333564,0
333566,0
333569,0
333576,0
333579,0
333586,0
333588,0
333589,0
333598,0
333604,0
333610,0
333617,0
333618,0
333619,0
333628,0
333631,0
333634,0
333637,0
333640,0
333642,0
333643,0
333647,0
333652,0
333653,0
333655,0
333660,0
333661,0
333664,0
333665,0
333666,0
333683,0
333687,0
333702,0
333703,0
333706,0
333710,0
333714,1
333718,0
333724,0
333725,0
333727,0
333735,0
333756,0
333759,0
333761,0
333764,0
333765,0
333766,0
333771,0
333773,0
333776,0
333777,0
333778,0
333784,0
333799,0
333806,0
333811,0
333815,0
333818,0
333822,0
333824,0
333834,0
333835,0
333836,0
333840,0
333841,0
333849,0
333854,0
333859,0
333863,0
333867,0
333870,0
333881,0
333886,0
333890,0
333891,0
333893,0
333898,0
333899,0
333902,0
333903,0
333913,0
333915,0
333916,0
333917,0
333918,0
333921,0
333931,0
333932,0
333935,0
333936,0
333942,0
333943,0
333946,0
333950,0
333953,0
333960,0
333961,0
333962,0
333966,0
333968,0
333979,0
333980,0
333982,0
333990,1
333995,0
333996,0
333999,0
334000,0
334012,0
334013,0
334015,0
334017,0
334021,0
334022,0
334038,0
334040,0
334042,0
334049,0
334053,0
334056,0
334060,0
334062,0
334071,0
334072,1
334074,0
334102,0
334114,0
334121,0
334125,0
334129,0
334131,0
334139,0
334141,0
334143,0
334144,0
334145,0
334146,0
334149,0
334151,0
334153,0
334156,0
334162,0
334163,0
334167,0
334169,0
334170,0
334174,0
334178,0
334182,0
334187,0
334193,0
334194,0
334198,0
334204,0
334205,0
334209,0
334210,0
334214,0
334217,0
334218,0
334221,0
334225,0
334228,0
334231,0
334235,0
334236,0
334244,0
334247,0
334251,0
334258,0
334262,0
334276,0
334282,0
334285,0
334286,0
334290,0
334292,0
334295,0
334296,0
334299,0
334306,0
334307,0
334308,0
334309,0
334316,0
334317,0
334319,0
334326,0
334335,0
334338,0
334343,0
334345,0
334346,0
334348,0
334351,1
334352,0
334356,0
334364,0
334370,0
334373,0
334374,0
334376,0
334378,0
334381,0
334382,0
334388,0
334394,0
334395,0
334398,0
334399,0
334400,0
334404,0
334406,0
334413,0
334414,0
334417,0
334420,0
334421,0
334422,0
334427,0
334428,0
334443,0
334444,0
334447,0
334449,0
334450,0
334454,0
334458,0
334462,0
334465,0
334466,0
334468,0
334477,0
334481,0
334482,0
334487,0
334490,0
334491,0
334495,0
334501,0
334505,0
334506,0
334507,0
334509,1
334516,0
334532,0
334536,1
334544,0
334546,0
334548,0
334554,0
334556,1
334560,0
334563,0
334565,0
334583,0
334588,0
334598,0
334599,0
334612,0
334621,0
334624,0
334627,0
334632,0
334634,0
334637,0
334638,0
334643,0
334645,0
334649,0
334663,0
334666,0
334672,0
334675,0
334677,0
334678,0
334681,0
334684,0
334686,0
334687,0
334688,0
334693,0
334698,0
334704,0
334715,0
334722,0
334730,0
334734,0
334745,0
334747,0
334749,0
334750,0
334751,0
334756,0
334768,0
334776,0
334779,0
334781,0
334788,0
334789,0
334799,0
334803,0
334804,0
334817,0
334819,0
334820,0
334821,0
334836,0
334837,0
334849,0
334850,0
334854,0
334858,0
334863,0
334871,0
334877,0
334880,0
334881,0
334882,0
334883,0
334891,0
334902,0
334904,0
334908,0
334909,0
334910,0
334912,0
334915,0
334921,0
334922,0
334930,0
334931,0
334933,0
334938,0
334939,0
334940,0
334945,0
334946,0
334949,1
334952,0
334959,0
334961,0
334966,0
334969,0
334971,0
334982,0
334993,0
334998,0
335008,0
335009,0
335013,0
335014,0
335021,0
335025,0
335030,0
335033,0
335036,0
335037,0
335040,0
335041,0
335056,0
335057,0
335058,0
335062,0
335065,0
335069,0
335076,0
335078,0
335080,0
335084,0
335088,0
335091,0
335096,0
335097,0
335105,0
335108,0
335116,0
335118,0
335120,0
335130,0
335132,0
335135,0
335137,0
335139,0
335141,0
335144,1
335151,0
335153,0
335154,0
335168,0
335170,0
335174,0
335176,0
335178,0
335179,0
335184,0
335186,0
335188,0
335200,0
335203,0
335209,0
335211,0
335217,0
335220,0
335222,0
335228,0
335231,0
335233,0
335238,0
335240,0
335242,0
335253,0
335262,0
335266,0
335271,0
335272,0
335273,0
335274,0
335287,0
335306,0
335307,0
335309,0
335313,0
335317,0
335324,0
335337,0
335341,1
335352,0
335358,0
335361,0
335365,0
335370,0
335372,1
335377,0
335383,0
335387,0
335388,0
335391,0
335393,0
335397,0
335404,0
335407,0
335409,0
335411,0
335415,0
335419,0
335420,0
335421,0
335424,0
335425,0
335427,0
335432,0
335433,0
335438,0
335440,0
335445,0
335446,0
335447,0
335448,0
335449,1
335453,0
335463,0
335466,0
335472,0
335478,0
335480,0
335483,0
335488,0
335492,0
335494,0
335495,0
335500,0
335503,0
335505,0
335507,0
335509,0
335510,0
335513,0
335515,0
335516,0
335519,1
335520,0
335524,0
335533,0
335548,0
335550,0
335551,0
335552,0
335557,0
335562,0
335569,0
335576,0
335578,0
335579,1
335581,0
335588,0
335589,0
335596,0
335604,0
335609,0
335613,0
335616,0
335621,0
335624,0
335627,0
335632,0
335633,0
335634,0
335635,0
335645,0
335650,0
335655,0
335663,0
335664,0
335666,0
335667,0
335668,1
335669,0
335672,0
335683,0
335691,0
335702,0
335709,1
335717,0
335727,0
335730,0
335732,0
335737,0
335738,0
335739,0
335741,0
335744,0
335747,0
335749,0
335751,0
335758,0
335759,0
335760,0
335788,0
335789,0
335791,0
335797,0
335799,0
335802,0
335804,0
335807,0
335808,0
335813,0
335825,0
335827,0
335830,0
335832,0
335837,0
335855,0
335859,0
335866,0
335872,0
335876,0
335886,0
335896,1
335899,0
335900,0
335901,1
335906,0
335907,0
335913,0
335915,0
335919,0
335927,0
335930,1
335932,0
335936,0
335937,0
335939,0
335945,0
335947,0
335948,0
335954,0
335957,0
335959,0
335966,0
335968,0
335970,0
335978,0
335981,0
335982,0
335985,0
335987,0
335995,0
335996,0
335997,0
335998,0
336000,0
336004,0
336005,0
336007,0
336012,0
336014,0
336016,1
336017,0
336025,0
336029,0
336031,0
336035,0
336037,0
336050,0
336056,0
336057,1
336068,1
336069,0
336076,0
336077,0
336079,0
336086,1
336093,0
336097,0
336102,0
336114,0
336121,0
336126,0
336129,0
336133,0
336138,0
336154,0
336161,0
336165,0
336167,0
336169,0
336173,0
336176,0
336181,0
336184,0
336189,0
336203,0
336207,0
336208,0
336211,0
336213,0
336219,0
336222,0
336228,1
336232,0
336236,0
336238,0
336239,0
336241,0
336243,0
336244,0
336246,0
336250,1
336253,0
336269,0
336270,0
336273,0
336276,0
336279,0
336282,0
336284,0
336292,0
336293,0
336294,0
336295,0
336302,0
336307,0
336308,0
336311,0
336321,0
336323,0
336330,0
336331,0
336332,0
336333,0
336335,0
336338,0
336341,0
336351,0
336353,0
336360,0
336370,0
336371,0
336372,0
336382,0
336390,0
336394,0
336397,0
336398,0
336401,0
336404,0
336405,0
336422,0
336424,0
336426,1
336427,0
336428,0
336430,1
336438,0
336439,0
336441,0
336445,0
336449,0
336451,0
336454,0
336455,0
336458,1
336464,0
336471,0
336474,0
336475,0
336477,0
336479,0
336480,0
336485,0
336487,0
336491,0
336495,0
336497,0
336498,0
336505,0
336507,0
336511,0
336513,0
336514,0
336520,0
336522,0
336527,0
336531,0
336535,0
336536,0
336546,0
336559,0
336563,0
336564,0
336567,0
336568,0
336569,0
336572,0
336574,1
336575,0
336576,0
336579,0
336587,0
336590,0
336592,0
336593,0
336598,1
336608,0
336609,0
336624,0
336626,0
336631,0
336632,0
336636,0
336637,0
336642,0
336644,0
336647,0
336655,0
336660,0
336662,0
336665,0
336671,0
336672,0
336678,0
336680,0
336684,0
336696,0
336697,0
336698,0
336699,0
336717,0
336720,0
336723,0
336724,0
336725,0
336726,0
336727,0
336731,0
336737,0
336741,0
336742,0
336753,1
336757,0
336758,0
336761,0
336766,1
336768,0
336770,0
336774,0
336779,0
336782,0
336790,0
336793,0
336794,0
