id,order_placed
278260,0.0006524035853580737
278263,5.688398275681013e-05
278265,0.00014098736796982423
278269,0.0019848821691542747
278276,3.596975901068229e-05
278277,4.9325942428109753e-05
278288,8.50513050633982e-06
278294,0.00019199475541459795
278314,1.1105692526473373e-05
278315,9.726602574395417e-06
278319,0.29827950912463175
278321,8.031355081983478e-06
278322,9.611161366919725e-06
278324,0.00025810166140143465
278329,1.02163209057716e-05
278330,9.723347041756731e-06
278332,4.0068152890106015e-05
278335,2.8654612554281977e-05
278337,1.083116353073168e-05
278349,3.0226268704238532e-05
278351,0.12422849125956079
278354,0.15178995634431902
278365,0.00010948826771063089
278369,1.0635461523098343e-05
278377,7.655770014702503e-06
278381,0.00011201480515460328
278382,0.00027528090670325353
278389,1.138981202988341e-05
278391,8.82162493339422e-05
278394,3.652089560595504e-05
278400,8.526419302041445e-06
278405,0.00024696281177189513
278409,6.855656027280006e-06
278415,9.720943582665995e-06
278417,0.00024237769718380112
278422,1.150262127657685e-05
278426,8.980764856838318e-06
278428,1.8395081681743223e-05
278429,7.082104270732476e-05
278432,6.6117911056806225e-06
278437,6.710470109600181e-06
278439,0.00020686000320499178
278451,9.342833286309296e-06
278452,7.076578421573488e-06
278453,0.00021092267414243258
278456,1.1819662634936572e-05
278459,8.916219212569953e-05
278462,0.00018324017759116322
278467,3.3693071181702396e-05
278468,0.00134566689289976
278469,2.8429004289095925e-05
278476,2.2296040303370302e-05
278477,0.0008487761805664101
278482,2.3897852769191103e-05
278484,7.642594124642703e-06
278486,0.00016845048983681204
278487,9.486102810275157e-06
278488,2.0707070978656756e-05
278489,8.279212706072733e-06
278492,8.052347613857536e-06
278493,7.545672623576355e-06
278499,7.659419687962813e-06
278500,1.3584278447146761e-05
278516,1.0361592978612476e-05
278517,0.6139914024159182
278518,7.848222938934741e-05
278520,0.0002761022670672364
278523,8.758001912160265e-06
278524,1.1266262622744305e-05
278530,2.0319771182015734e-05
278536,0.36059428571739977
278543,1.7212237115673895e-05
278544,4.304303573172684e-05
278545,9.339794044044659e-05
278547,1.9692686993524873e-05
278552,0.00032379795779540464
278562,7.584622082077283e-05
278568,2.273562419446635e-05
278574,0.00034631420968535346
278575,7.268168156367775e-06
278577,0.02792658175038218
278578,0.00010267505663209687
278580,0.8502703757774221
278582,1.3548659962217535e-05
278584,1.757316149291442e-05
278586,8.110159051292633e-06
278589,7.152083928703606e-06
278590,7.92442236414429e-06
278591,9.451415091786625e-06
278594,5.837043234196918e-06
278596,6.6226499569239896e-06
278597,8.03590319022449e-05
278601,0.00013466951013859296
278608,0.022323084894175737
278610,8.616154489322007e-06
278614,8.189277998237256e-05
278619,7.1640474910376616e-06
278622,1.1149772101279683e-05
278625,7.244089917519685e-06
278628,0.00013616622758441213
278630,7.722564307755692e-06
278631,1.7284711750350934e-05
278635,0.4743531183404744
278636,8.553197629666026e-06
278637,7.3149745639884294e-06
278640,9.007968232859422e-06
278644,0.049895572594489054
278656,2.1153194492172285e-05
278662,1.0012874745574066e-05
278664,0.1862108423455508
278667,1.0882820191286692e-05
278672,4.296025552918694e-05
278681,0.0001533537880105194
278684,0.005096287806562959
278690,0.24633984809813914
278693,8.560423001501123e-06
278699,3.5796803939335446e-05
278702,7.569139302126212e-06
278704,1.8270187099813307e-05
278707,7.136426513649415e-06
278714,9.011610563959525e-06
278724,5.0448792422248535e-05
278727,7.978355869799506e-06
278730,5.449493301757425e-05
278731,7.378312293283522e-06
278738,8.091378148531434e-06
278739,9.670320339353197e-05
278746,5.621612706616847e-05
278748,0.003773711159671799
278749,9.200632312040435e-06
278752,1.0835839395494463e-05
278755,0.004065911439847868
278757,1.673859725740059e-05
278758,6.834759749775404e-06
278768,8.111425246433272e-05
278773,0.0004914531374530417
278776,0.0012354322842473672
278797,6.062508488962244e-06
278802,7.930809310399925e-06
278806,2.116412280557879e-05
278814,7.426167254834858e-06
278821,0.00021832832077441625
278822,7.415968720896792e-06
278824,0.3522795522647554
278827,1.7000222766748092e-05
278832,5.1959059447977453e-05
278836,7.094821044898217e-06
278840,3.683507218956104e-05
278854,9.075881187162708e-06
278856,0.004758649637686535
278863,0.0005358285037167417
278865,0.004922230263902155
278869,0.0005493469436278846
278875,0.0926261291758549
278876,6.188679151376518e-06
278881,1.0523780190500238e-05
278885,6.001424429441444e-06
278889,6.580050987542664e-06
278890,5.852589835137331e-06
278892,0.000154316735224362
278895,5.760735808037923e-06
278903,0.6108814779280873
278905,7.238565533606167e-06
278906,0.0012452945011402455
278909,6.709663633297485e-05
278918,0.0001427462265238174
278927,0.006694065674404654
278930,0.017783508361284315
278935,1.0644861465033523e-05
278941,0.009670834704349445
278944,1.1581375264603955e-05
278949,5.932706209408443e-05
278952,0.0059094608759572695
278953,7.176510657915182e-06
278955,6.5198698086362e-05
278966,0.049895441692643726
278968,0.0003440720557732887
278976,6.313749031638779e-06
278982,5.793255072240184e-05
278987,9.047082131372313e-05
278995,5.664259978425657e-06
279000,0.002806517664888008
279011,6.906651474251048e-06
279014,7.932225865564414e-06
279015,9.859723481345227e-06
279022,3.3558173973979936e-05
279023,0.00012688495041859646
279028,0.00032977990971376194
279030,0.6523906489494502
279032,0.005287811248122083
279046,1.3179094657358995e-05
279053,4.0302536406594416e-05
279054,8.449083166539154e-05
279059,0.0021618532112051008
279060,6.526921018118502e-06
279061,1.6363220273071002e-05
279064,0.00020104611084397424
279070,8.296165731497541e-06
279072,6.452531725511696e-06
279073,6.404081912229404e-06
279075,0.0002901874879874563
279077,9.272192432608433e-06
279082,6.334864353020778e-06
279085,0.02633686459117457
279086,6.330819612140065e-05
279095,6.028757589853922e-06
279096,0.2827808505724036
279101,7.790794586258462e-06
279103,0.00010447992491831422
279104,9.949380210816415e-05
279106,8.541521096868663e-06
279108,0.00010990224756234595
279110,3.7401487951978244e-05
279111,6.656714707346978e-05
279112,0.00015170126036641678
279115,3.871592907172419e-05
279117,1.2279677763548064e-05
279121,0.0015750006132428864
279123,7.35963598627588e-06
279126,0.03784641938203399
279130,1.4091024057055879e-05
279137,7.26137238149812e-06
279144,0.00027665236948669553
279153,0.07248248874510828
279156,7.029399556208321e-06
279160,1.01304794075051e-05
279162,1.5415354925424904e-05
279168,0.3254640074562831
279169,2.572122621060921e-05
279170,6.563332552515277e-06
279173,6.608606364343851e-06
279174,8.326416099476927e-06
279175,0.10141764285705615
279176,0.00026064436573048716
279178,6.472166110893909e-06
279186,6.213665602853279e-06
279191,0.05424842766980352
279193,0.3046978262094707
279196,7.344878216711982e-06
279204,4.881042636383096e-05
279207,1.0585870498640267e-05
279209,2.8301222197275457e-05
279211,8.1583895344424e-06
279213,3.528002976114649e-05
279215,7.992847729911578e-06
279220,0.041761681922441944
279221,9.422448792013817e-06
279226,0.00012931793023847977
279228,9.926253430708105e-06
279229,0.008340413746304147
279236,0.00012650696619681838
279237,1.6584154255558145e-05
279246,7.423383672075795e-06
279252,8.88945483270674e-06
279253,0.08448350009991731
279256,6.297642717446137e-05
279257,8.321129629377086e-06
279259,6.764202350730739e-06
279267,1.454800373556137e-05
279268,0.43577530877001935
279271,0.02744247785604969
279279,0.015153954915571262
279283,7.972774422432403e-06
279285,0.09507097825056914
279289,5.722312568214385e-06
279295,1.1214007829450934e-05
279299,0.12837675430509024
279300,0.3360333262569679
279309,6.8693312867808236e-06
279310,1.0516730104887911e-05
279312,7.824561260098729e-05
279313,2.965406403684583e-05
279315,0.00015334855888526766
279317,0.0018238204585083893
279327,1.0286622602244292e-05
279331,0.045897045123337796
279335,0.00014286965549051246
279337,7.258625669217743e-06
279340,6.0845055991799255e-05
279343,9.170323279657574e-06
279353,6.9956432494892e-06
279355,0.5337834846520206
279357,5.114878686462511e-05
279362,1.4280135105640578e-05
279366,0.0001223927997819443
279369,0.0007938813206486348
279376,7.263572618991892e-05
279381,9.18604674608419e-06
279382,0.021098273865972433
279385,5.856566912862925e-06
279390,6.564011575236161e-06
279393,5.844099797952601e-06
279395,1.524974321419894e-05
279397,0.048864661580467844
279407,0.0002392553701697731
279416,1.0852047973212937e-05
279417,1.0576358743926086e-05
279420,6.978031289869592e-06
279425,9.717272196374608e-06
279426,0.26682199174942745
279434,6.902082335300837e-06
279439,6.8564970943232356e-06
279443,6.844010406328327e-06
279444,0.14248895864383976
279446,7.094558319290296e-06
279447,7.471591641280017e-06
279454,1.0085165580017266e-05
279460,8.609861917589826e-05
279463,0.15673928979692459
279471,8.372389533991816e-06
279480,6.030561970105251e-06
279482,7.696950213744325e-06
279489,5.798205043662514e-06
279490,5.7788804986511685e-06
279494,1.0373932628403505e-05
279496,0.00020664613800723292
279503,8.376099120634114e-06
279505,7.529004332263604e-06
279509,6.67385450636082e-06
279511,1.1035673078431142e-05
279512,3.733197216520837e-05
279514,1.2092570027168852e-05
279517,0.13986335782884765
279521,0.2529400436425756
279530,0.2156172954859767
279532,8.568521627502663e-06
279534,0.00015762343470463654
279537,7.300313423905137e-06
279539,8.425430097408427e-05
279543,2.7336697269406117e-05
279545,6.699658140912501e-06
279549,6.973827771854249e-06
279551,8.884888446471845e-05
279556,8.015209803936255e-05
279558,0.023977835941328865
279560,9.941523089157445e-06
279565,6.79819287081753e-05
279566,9.514289915057915e-05
279574,0.00012337759587436722
279575,0.00025576543679444537
279577,6.540828193306655e-06
279579,5.135983752850618e-05
279582,6.973094762136622e-06
279585,0.029432825918962836
279588,0.0001223168833186563
279590,0.23349549871710676
279599,5.939706392377054e-06
279605,1.006750744180592e-05
279606,0.0003071728824204787
279609,6.815470202478779e-06
279611,9.064606474666348e-06
279616,0.0001201255233333617
279626,9.475128900089428e-06
279630,9.213256415031479e-06
279631,0.0008495689613652687
279639,6.8477461824624644e-06
279641,0.00019278128359830843
279643,6.357486876806104e-06
279653,0.02000666936228015
279654,6.6119077836697914e-06
279656,7.236393783349671e-06
279666,0.0001003956135286218
279669,0.0032492762883379973
279671,9.377111924495947e-05
279675,6.304818809361001e-06
279692,0.020856004819493627
279694,8.52070530397194e-06
279697,5.58482119210715e-05
279707,6.927081018137616e-06
279708,0.023986802011034238
279710,0.5434236852121848
279715,1.7364636202287668e-05
279719,0.0001507078590833938
279725,9.269712129898305e-05
279727,7.4210934726997145e-06
279730,6.7061108116312915e-06
279733,0.0002805154942804641
279734,6.786438593887054e-06
279736,0.006559334586045502
279737,1.8591908790650032e-05
279739,6.684927151513751e-06
279740,7.615115043453159e-06
279743,0.00019683730320304923
279746,7.113370399443327e-06
279751,1.4436143299323757e-05
279753,0.627288802069645
279754,0.544042747663877
279760,7.246078814385117e-06
279766,6.654333923143521e-06
279772,1.9251102355627377e-05
279773,8.672339962827564e-06
279775,4.1581616972150006e-05
279783,1.8077845178506317e-05
279786,8.018897984805498e-06
279792,0.006641394112559892
279797,1.4211545875685869e-05
279803,1.0344333749077059e-05
279807,0.044785201765455536
279809,0.00018341403044972774
279810,6.800621051083691e-06
279815,8.213828464886853e-06
279816,7.145299610557898e-06
279826,8.313297201220748e-06
279827,7.4927872125585025e-06
279829,7.097330154309134e-06
279830,1.6074924860445687e-05
279832,0.1888719830097475
279833,7.425671388581971e-06
279836,8.046847370805436e-06
279840,9.382472206547518e-06
279844,9.605585048924091e-05
279848,7.947608605260425e-06
279854,7.295163392214367e-06
279857,0.00429842936178295
279861,0.00017560136963671452
279865,6.774612789077287e-06
279866,6.539638965511752e-06
279871,0.0001614550053544635
279885,6.122326013403698e-06
279886,6.806496606718916e-06
279890,5.778759007910347e-06
279895,5.728729233492893e-06
279896,9.94317297609591e-05
279898,6.31713761492182e-06
279902,0.00182589363900422
279903,7.155781734670442e-06
279910,1.0803560398040868e-05
279912,0.005677827334620877
279915,2.3106108116625565e-05
279918,0.6296573592967649
279920,6.998010999933143e-06
279921,0.002810256892892294
279934,6.889349154718022e-06
279936,1.0198431278161775e-05
279939,8.329919215304044e-06
279941,7.96941759825961e-05
279949,1.0343358574931785e-05
279958,4.223124670891204e-05
279962,3.628339002634721e-05
279974,9.170831279516184e-05
279985,1.2056611894739853e-05
279988,0.0039004020484946977
279992,0.010334858004803868
279995,8.438873736526435e-06
279996,8.201159610722845e-06
280002,1.159686439470851e-05
280010,0.00026564451937962594
280011,9.775850483720422e-06
280020,6.937460013404775e-06
280023,8.330310142600981e-06
280025,0.00023061336152175425
280031,8.056495688270526e-06
280042,6.925326210799768e-06
280043,0.0694326175300091
280045,0.0021151092058683254
280047,7.2156878524813694e-06
280054,6.624719328050778e-06
280056,6.92668984522509e-06
280057,0.00010311955411812652
280059,0.00019827162327939638
280067,6.587542089648212e-06
280069,7.216865581538581e-06
280074,5.968776385223336e-06
280076,0.00264074928265412
280079,6.194389044819195e-06
280082,0.00012704262097073328
280083,5.0043988926379834e-05
280084,5.70481021785134e-06
280085,5.7964016321319195e-06
280110,0.03308553202275169
280111,6.7196174454625245e-06
280112,8.874110473035339e-06
280113,7.028190573153086e-06
280115,0.07224307417001863
280116,0.24108893881582688
280120,2.010042453874556e-05
280132,1.575906429321996e-05
280133,8.803111471064105e-05
280136,0.00012318974385314803
280143,6.97167629456315e-06
280147,7.869704225737519e-06
280152,6.978440237582587e-06
280154,7.4138375384322575e-06
280156,6.49639954240506e-06
280160,5.6226196965572345e-05
280162,0.3148830689716422
280166,6.612804306433287e-06
280176,6.5381303991853325e-06
280177,6.740390639414981e-06
280179,6.125544292332045e-06
280187,1.6930373457080123e-05
280189,7.716102472011782e-06
280193,8.85678894667421e-06
280195,0.01942253249376206
280212,6.919539487953917e-06
280219,0.0013764791643044538
280223,0.0002387963341157341
280227,7.527487153831808e-05
280232,0.00020852109474582518
280243,9.895884720113924e-06
280248,0.06348489172655193
280257,0.014150693056099782
280259,0.009334427647338245
280260,6.524647177683794e-06
280261,6.563391054987659e-06
280269,6.5768969929280285e-06
280273,6.543407174041537e-06
280286,6.7428752009362154e-06
280287,6.11897161725816e-06
280296,6.652805224318964e-06
280303,7.435473048771956e-06
280308,7.405959566877668e-06
280318,0.1614191487661132
280329,1.0818513088715583e-05
280332,1.2950066507340367e-05
280334,6.603471570367022e-06
280335,6.991237106383936e-06
280336,7.172800438260304e-06
280338,5.478803935166638e-05
280341,7.87349445081895e-06
280343,7.904911643858821e-06
280344,0.006734432998094162
280347,7.36656852504584e-06
280353,2.3473692163397528e-05
280356,0.00011054014087712402
280360,0.2761833637937744
280362,2.150630839358376e-05
280363,0.00015157741195280747
280369,9.645678263668822e-06
280373,6.414340782360965e-06
280377,8.16215635396904e-06
280382,8.46271701621062e-06
280384,7.840851765736593e-06
280390,6.628379180422754e-06
280394,6.0079114612073194e-06
280407,7.95941945326249e-06
280420,0.022508523041063683
280421,9.46770036348558e-06
280422,1.6708250139398632e-05
280424,7.008229976313209e-06
280435,7.796321149501999e-06
280438,1.538944731089542e-05
280449,6.775809090066533e-06
280452,0.0003147330302840345
280464,6.174948486449347e-06
280466,6.0767548104773735e-05
280472,0.0021364082197532445
280473,6.429517178327599e-06
280478,6.516431845923679e-06
280482,6.172063405990799e-06
280485,7.395837946067878e-06
280490,5.784202887543355e-06
280495,5.806275262176345e-06
280497,8.249592669136663e-06
280505,9.477843128816805e-05
280506,7.934300046969642e-06
280507,1.7511708830053263e-05
280512,6.887385077200868e-06
280515,7.016759236887388e-06
280532,8.197575121819166e-06
280534,6.748924302072233e-06
280543,6.965545013950039e-06
280554,7.287366691956729e-06
280555,1.3384482465628842e-05
280556,7.641204343353047e-06
280557,1.082164527313218e-05
280563,6.535606924491317e-06
280564,6.182521079636073e-06
280568,8.855612521224672e-06
280569,6.337226405919015e-06
280577,8.758126488099803e-06
280579,8.348170987828548e-06
280580,6.7984141947740725e-06
280581,7.436932094633554e-05
280583,9.089042097359999e-06
280601,7.483148841441471e-06
280602,7.90995383507375e-06
280603,8.352950929598491e-06
280609,6.976383862777319e-06
280613,6.896582204514241e-06
280614,6.535488274433042e-06
280622,8.062184345041573e-06
280623,0.00010262323611316118
280631,7.215664462583094e-06
280634,6.682500338991556e-06
280645,0.00010068578527556363
280648,0.028729575223213788
280649,6.654593346275094e-06
280656,3.534377391420963e-05
280657,6.960550247496932e-06
280658,7.198164791576016e-06
280669,8.847376487915942e-06
280676,6.2776301683069215e-06
280677,0.00018234371576142513
280690,6.574192294219043e-06
280691,5.677599417998917e-06
280694,0.001463939875500353
280698,6.051333564430985e-06
280702,7.662229615286407e-06
280706,6.891762005951143e-06
280707,8.219076474756742e-06
280708,0.0004436118527419137
280710,1.0013174299132225e-05
280711,1.4368299640427933e-05
280714,0.00018090199650420307
280717,1.0393772036365242e-05
280722,7.249188587212761e-06
280723,8.22901645083252e-06
280724,1.1909019973616259e-05
280727,7.4831197342586095e-06
280729,7.059577748729755e-06
280731,9.875715084709336e-06
280736,7.099895603402701e-06
280739,1.4786091276196698e-05
280740,7.670232198217116e-05
280741,0.12190697001581151
280742,2.363134282430502e-05
280745,0.00015489205059254085
280746,7.1080907289749815e-06
280752,7.665005446843367e-06
280769,0.0021868720090765423
280773,1.9419398017405657e-05
280774,1.084180576145435e-05
280780,0.00014226006921524718
280785,2.8836812325716692e-05
280789,4.6105573896965594e-05
280791,5.776323174230313e-06
280792,5.937943684440404e-06
280794,7.522584923233462e-06
280796,6.663929408800789e-06
280807,1.4163653332679725e-05
280817,7.661333826555337e-06
280820,1.3785827519070176e-05
280824,0.00013323375138304746
280829,7.428618201459943e-06
280833,7.904877961087302e-06
280836,7.080800120294003e-06
280838,1.8641048869317393e-05
280841,7.000261818248383e-06
280844,0.03899841905588661
280846,6.808809503055679e-06
280857,0.00030473122264958457
280860,7.03599718559183e-06
280865,6.678441830256995e-06
280866,0.00018877433310560124
280868,6.843983201909935e-06
280869,0.1648297727204932
280873,9.826412359880666e-06
280883,6.014307216349734e-06
280885,1.0968485181379057e-05
280890,0.0001102695641587587
280894,0.0022856403405024294
280899,6.690914971010513e-06
280902,0.07542264678287497
280907,7.02282668923482e-06
280911,7.75623322731123e-06
280914,6.578059856384537e-06
280917,1.6849994024346854e-05
280921,7.3620060382373175e-06
280931,7.90551919153746e-06
280932,7.2333667243785586e-06
280936,0.00013510879627983132
280940,6.954900857560889e-06
280941,0.0001695496374794748
280942,0.52711890976449
280944,0.00015758878553206838
280949,6.640199958916844e-06
280955,7.265724628432407e-06
280956,6.950645497598874e-06
280961,7.24727610477602e-06
280964,0.00010100685747801336
280968,6.843983201909935e-06
280969,0.00010923523996154566
280973,3.3881442867974426e-05
280974,6.46799442568482e-06
280976,6.174644873184524e-06
280983,0.1563992331777564
280991,1.2405622803756217e-05
280993,1.2631202358858541e-05
280994,0.00013955952221822646
280997,0.0034687279498015525
280999,5.76891386942461e-06
281001,7.619911928848591e-06
281002,1.068499933336173e-05
281012,6.935495407056487e-06
281014,6.7900991371939216e-06
281015,0.3478933398176776
281023,8.623802519982204e-06
281024,6.8990728197147284e-06
281031,6.914351846065195e-06
281033,7.1137040915466334e-06
281036,9.496783473444159e-06
281038,0.6240591905945241
281044,9.181775490261339e-06
281047,8.282558455916491e-06
281052,7.172229737396282e-06
281059,9.587437235747515e-06
281060,7.265573110079224e-06
281069,0.00038043945703347475
281070,7.699890911784903e-06
281071,8.797576329643015e-06
281073,4.592509022580524e-05
281078,1.4087747621828799e-05
281091,0.0001553756179721619
281097,6.579792247476988e-06
281099,1.0357552371919444e-05
281109,1.7454673363011362e-05
281111,0.00028059028108067647
281113,1.106157938573352e-05
281114,1.8224128023082004e-05
281116,7.911697411636814e-06
281117,8.226516136417762e-06
281120,1.995663793203466e-05
281125,7.4487947357509055e-06
281130,1.511908293873151e-05
281133,1.1020211108314982e-05
281134,7.070457623966797e-06
281137,0.0017605413796550357
281138,8.413244317424788e-05
281139,6.836295877993303e-06
281142,7.129054321831306e-06
281144,9.777194392596807e-06
281147,0.00013237853604779534
281148,7.104213032329584e-06
281156,6.8110885492738176e-06
281158,7.799709796770765e-06
281163,8.904891588790735e-06
281166,6.532818038155149e-06
281167,6.872306791691577e-06
281177,6.855908790711517e-06
281178,6.425134715706904e-06
281184,8.215392767391666e-06
281197,0.0003841190924101735
281207,1.1576839557210286e-05
281211,0.00023439860304592215
281216,1.6130674842355445e-05
281220,9.54318834758785e-06
281221,6.961499988158311e-06
281222,0.1332137545121933
281223,0.5625149755415823
281224,8.615532948816754e-06
281227,0.00017885598587362127
281228,7.54119270714765e-06
281229,1.4153951677431821e-05
281231,7.100156162506174e-06
281242,6.91807406452022e-06
281244,6.621168287637864e-06
281247,7.065370757209542e-06
281251,6.856372493207184e-06
281252,3.21294355417075e-05
281262,7.434357593982901e-06
281264,6.177572671267989e-06
281266,9.994290364929057e-06
281272,6.458556744970351e-06
281273,0.023402493420170763
281274,0.0001335133471678382
281275,0.04406070650530069
281277,8.392380247096948e-06
281278,6.603005313674163e-06
281289,1.981194903276371e-05
281296,0.00010398305495289934
281297,6.162744885511133e-06
281300,4.7811753660429664e-05
281301,7.724159938382051e-06
281307,6.878558022642398e-06
281313,7.82123709742524e-06
281317,7.191189778023138e-06
281323,1.2321648405266595e-05
281326,8.041965641524265e-06
281329,7.770167836009934e-06
281332,8.182204311251783e-06
281333,7.107707768037094e-06
281337,7.322025085302417e-06
281338,7.270062414730454e-06
281342,7.69388949217655e-06
281343,9.640174099731187e-06
281345,9.080382895347042e-06
281346,6.946527240756219e-06
281350,6.93983586161371e-06
281353,7.122876167021789e-06
281365,6.3877923678589854e-06
281366,6.618164883066525e-06
281367,0.13787536621052435
281371,7.027183551226312e-06
281376,1.1322063933622564e-05
281385,5.810141718380758e-06
281388,0.00018219391033964173
281389,8.231292338676547e-06
281392,1.0032318867765603e-05
281395,0.002038755346701573
281396,6.124326993619779e-06
281397,6.0025004383773284e-06
281402,8.716736336502421e-06
281409,0.031088219861667286
281410,8.081181475567818e-06
281411,6.744510108283023e-06
281416,7.08226058407964e-06
281418,2.078391475792271e-05
281420,7.77089006177443e-06
281421,0.07946942384111508
281424,7.846170990112397e-06
281428,1.0291567366810553e-05
281433,7.27083812589187e-06
281447,9.159226747418066e-06
281453,1.2411638013610622e-05
281460,0.00019171556760384903
281468,1.1520783315086244e-05
281472,0.0009217099523171025
281473,8.525867812890025e-06
281474,5.472321710441156e-06
281476,7.253416671007252e-06
281477,7.608448824633842e-06
281481,6.348729347040179e-06
281483,0.000332550604393283
281484,5.999638473569321e-06
281487,1.1730574818219095e-05
281488,6.479645891426516e-05
281489,6.322314391391436e-06
281490,6.3566204574449306e-06
281492,8.68534956894215e-06
281497,0.06940961537112678
281499,6.5471727388363245e-06
281500,8.318129593520127e-06
281508,0.0003747964319430798
281509,6.978928121392215e-06
281512,6.9955968552326585e-06
281518,0.052391466801578954
281519,6.892152512525732e-06
281521,7.0563128043433295e-06
281523,7.354608240230356e-06
281525,1.4933652098923363e-05
281527,7.5805294328939236e-06
281529,6.635363629859774e-06
281533,7.41115081614478e-06
281534,6.8366269663258355e-06
281538,7.270088232307458e-06
281550,8.600953555339985e-06
281555,6.897058431926957e-06
281560,7.700793664113951e-06
281562,6.72096979040129e-06
281567,9.428946521694519e-06
281572,8.855246633899517e-05
281577,6.710049677798147e-06
281579,0.0001263673028799603
281580,6.070550036914802e-06
281581,6.049157458031039e-06
281584,1.1698155259631065e-05
281588,6.041067739708261e-06
281593,5.997972097199506e-06
281595,2.4588560996343867e-05
281599,1.2802215477429045e-05
281601,1.68487642975287e-05
281603,7.050010052659138e-06
281606,0.2971114160809413
281610,6.881731333358137e-06
281616,6.95725977950528e-06
281625,7.35449048263383e-06
281628,7.329022457552116e-06
281629,7.100316564078649e-06
281632,8.262322822772244e-06
281635,7.142365392782107e-06
281641,6.8823497854055685e-06
281643,6.294750468308231e-06
281645,6.708554009977659e-06
281646,0.01604575803103735
281648,9.953107137115354e-06
281654,1.5771388400529317e-05
281660,6.3125403342588364e-06
281680,6.0700982858113374e-06
281682,7.81682324599034e-06
281685,6.7541249557752955e-06
281689,5.803246486935247e-06
281692,8.340644851971937e-06
281694,5.574765604555685e-06
281695,6.030738308134032e-06
281696,6.233689060179517e-06
281699,7.608066524362172e-06
281701,7.515669432995202e-06
281707,7.683860681019653e-06
281708,1.0836200995878167e-05
281730,6.979916051246736e-06
281740,7.20983170687244e-06
281743,7.286105112292506e-06
281746,1.0311050824151872e-05
281758,6.890600398844432e-06
281762,0.005743192444753589
281768,0.06563985654599122
281770,4.260655083027727e-05
281772,6.8558917869947025e-06
281774,8.732612702156088e-06
281777,6.857651188111843e-06
281780,0.00013321272282825546
281785,6.122789147350503e-06
281794,1.2391308672049704e-05
281803,0.0028477917183599077
281805,7.25343754546708e-06
281820,7.0828113793982555e-06
281825,8.23504941244872e-06
281826,7.288079027003515e-06
281828,9.490951999206635e-06
281829,7.309336239675691e-06
281834,6.760457127608676e-06
281840,1.4056680924386807e-05
281846,7.117039245627263e-06
281848,7.173445070072971e-06
281851,1.5875435795567672e-05
281857,0.15267801532818712
281858,1.622932009088603e-05
281863,6.414006845105859e-06
281866,6.616801172806367e-06
281867,6.73888338768892e-06
281873,0.000152850653414534
281879,1.3393976156060137e-05
281880,6.0613031895026415e-06
281885,0.005417956520456109
281892,5.936515204152834e-06
281894,0.003542671646332418
281898,8.938497786528162e-06
281900,1.7067452839265954e-05
281903,0.0021586709155543287
281907,0.05694590465514143
281908,3.3141788353483534e-05
281911,6.765297123001338e-06
281912,9.12125395397945e-06
281920,6.950341340385036e-06
281928,7.623133777419494e-06
281941,1.0608695261126661e-05
281945,2.822556357119322e-05
281948,6.940617297658942e-05
281951,7.0503920365109555e-06
281952,7.829780888746951e-06
281953,6.9471593192899916e-06
281954,1.8703513291923265e-05
281955,6.758449622253452e-06
281957,1.0070080280316788e-05
281958,1.089334071456547e-05
281959,6.447857124199922e-06
281961,8.423747887572104e-06
281963,6.61673780420661e-06
281964,6.895609634893078e-06
281966,0.14702432341961907
281967,8.549607792704474e-06
281969,6.36102420993388e-06
281974,6.35175780133054e-06
281981,0.05747568676050016
281982,7.293581131441156e-06
282002,8.701643900979963e-06
282004,6.821979379448956e-06
282012,7.206651783102308e-06
282017,7.206878744466588e-06
282021,7.057372316717045e-06
282023,7.394430785191349e-06
282024,5.262524904883658e-05
282025,9.698858562439031e-06
282027,7.478218304755126e-06
282029,7.10674695014954e-06
282041,8.073457187461509e-06
282042,0.00023227976316836493
282043,6.94039476654586e-06
282046,0.003376021730373163
282050,8.59179096313794e-06
282052,6.816225964091686e-06
282053,6.97942779719884e-06
282055,0.0001713622133409563
282059,2.361112159237849e-05
282062,6.653445643200833e-06
282069,6.517426202288578e-06
282083,1.0025923965668326e-05
282084,5.87485225920172e-06
282087,1.6786408732537882e-05
282090,5.695883608530804e-06
282091,1.3365174763190793e-05
282092,5.8318901336744505e-06
282093,9.627032837433132e-06
282095,5.757954016593695e-06
282105,7.117661458087278e-06
282108,6.970264769408669e-06
282111,6.743065692941725e-06
282116,6.851307646896409e-06
282117,0.0004927078646777783
282118,8.287672129121039e-06
282119,1.4217447988466337e-05
282123,7.409175535072593e-06
282128,8.185936139002275e-06
282129,7.099730337455973e-06
282131,7.171037593067383e-06
282135,6.97880134159107e-06
282136,8.754172823653135e-05
282139,0.00014105921129982694
282141,7.050301866307373e-06
282151,0.00014307612095688067
282155,1.0845558333522557e-05
282157,7.0789445515709625e-06
282161,0.5568775160377883
282163,6.536621353300363e-06
282165,6.387346116033141e-06
282172,0.00030478749716942227
282192,5.945318793039847e-06
282196,7.041130274600766e-06
282201,7.678269379511263e-06
282204,7.693211535353254e-06
282210,6.9766771205459395e-06
282216,7.898708197563103e-06
282227,2.491346579197845e-05
282237,7.443511176049605e-06
282243,7.296829133158789e-06
282246,7.247232536460706e-06
282251,6.858911438244766e-06
282253,1.6855219036811275e-05
282260,6.28906238250014e-06
282263,1.1954402960174811e-05
282268,6.556879711210532e-06
282276,0.0002990164883280476
