id,order_placed
371341,0.0002615096384054864
371345,1.0453199784689573e-05
371348,1.4882238967645694e-05
371351,8.906383723358278e-06
371354,0.43698583031449734
371356,0.33345160415585795
371359,6.159038577914653e-05
371360,0.0011125564145334486
371361,8.05021972627025e-06
371369,4.584242722905928e-05
371372,6.6997154346260245e-06
371373,0.023082190057848104
371374,0.011214789676736378
371376,0.00010117206972017
371378,5.8708326799653925e-06
371380,1.489600773297789e-05
371381,1.4871886057644269e-05
371386,0.0001831179890285168
371391,0.02812373906116703
371392,0.00013404539996697106
371409,8.208621644468401e-06
371415,6.536177470168645e-06
371419,9.893746434842106e-06
371421,0.00027893403309786554
371424,0.08914588065601498
371428,9.979377055719488e-06
371438,9.192066536752929e-06
371439,0.00928559590043468
371440,0.007092481522720866
371443,0.030800027191288083
371447,1.9302525015509985e-05
371450,0.353323010650303
371455,1.0271302018338997e-05
371458,1.0463010127515432e-05
371460,1.7044711927818484e-05
371463,0.00019684290223894582
371471,0.011719576073495113
371472,6.350276547834389e-06
371474,8.584614176611015e-06
371476,2.4724518544409047e-05
371478,1.4228398700638761e-05
371480,0.0010186278407734812
371481,0.24278658939611228
371488,0.0034557097018135586
371490,0.19756374254684178
371493,5.622874239604316e-05
371502,9.97036003033485e-06
371509,1.2554294444285618e-05
371512,0.7976711171841679
371515,7.012122334963085e-06
371519,0.0691690555059805
371523,0.2002581229043466
371525,0.006764653572113081
371528,0.004223686255392092
371529,0.0446487975600241
371533,0.00012530125125753284
371535,1.1431553967979717e-05
371545,9.837398109189814e-06
371552,4.900258594133997e-05
371569,1.8984630856580164e-05
371577,0.09685995123976203
371587,1.150484579605555e-05
371592,0.0006351987917854372
371596,3.694169123800282e-05
371599,1.132168627794879e-05
371605,1.2418520796934331e-05
371608,0.0002784993586513629
371609,0.0004091151850290809
371616,2.635645395269109e-05
371617,1.0558389350208024e-05
371618,0.0008796740317531106
371623,2.5808700560436625e-05
371624,2.015186382446074e-05
371627,2.8272065769128987e-05
371628,1.3633075938981064e-05
371635,6.476819727125382e-06
371638,1.2586752909565268e-05
371640,0.00037652165103303705
371647,2.520121521505358e-05
371655,0.00031572357950192384
371656,0.003726469526407776
371657,5.1075829780923126e-05
371664,0.0005394858612966327
371665,1.2750921819111934e-05
371669,1.3269633309070424e-05
371684,7.782469932594991e-05
371694,0.0015824974655208588
371695,1.4875077202940852e-05
371700,0.12769836658066616
371715,3.294185575229285e-05
371717,0.6703400429472862
371727,8.217926098484847e-05
371731,0.012782201150353079
371737,7.142759285170698e-05
371741,1.693474586581998e-05
371747,0.000419790263786066
371756,1.1351928349582217e-05
371757,1.6502745348510385e-05
371759,0.13373939512866662
371761,8.027010960403933e-06
371770,4.674823611510714e-05
371774,1.1621795378474666e-05
371776,0.06235964708295948
371777,0.00029592703504815977
371785,4.8250591412269506e-05
371787,8.140634127178464e-06
371789,0.00018170306850391995
371790,7.309469818005684e-06
371791,0.0002679683975201739
371798,6.046159761776376e-06
371802,8.139671864358033e-05
371804,0.00023588621103829574
371809,2.1046544607850646e-05
371811,0.5961159122261729
371817,0.005804891026626726
371820,0.04231418080867822
371821,4.0551807946769436e-05
371822,0.02972558361656963
371826,4.14818084908806e-05
371828,0.0002998323005011518
371832,0.00018315463992219787
371836,1.2394613300860347e-05
371838,0.00021953139806184244
371842,0.014469067270749323
371851,2.6441577372537347e-05
371853,4.488405749451662e-05
371854,0.00011651752075493029
371855,3.439236344578019e-05
371862,0.00017851150564704554
371863,0.0002828025033603179
371864,7.631194884898211e-06
371865,5.817110842539844e-06
371869,4.698406386135033e-05
371881,0.0001875530189922373
371882,0.0019124010328247722
371891,0.00024453210311153753
371892,2.1285426669893075e-05
371894,2.2164801872191894e-05
371898,0.0003619439818075403
371909,1.2574767243680022e-05
371911,1.0078023252496578e-05
371917,0.0005077104825227269
371920,1.0066121791694637e-05
371923,6.505959020424679e-06
371932,0.00048765715431245925
371933,6.05453408646519e-05
371936,0.0036595000727566445
371955,1.9690071011217085e-05
371963,0.01264384927965774
371964,2.6144117030883884e-05
371965,9.986822556198685e-05
371966,2.1030544218373725e-05
371974,4.6553723626648904e-05
371984,2.5748464320516045e-05
371985,1.3162682335418992e-05
371993,0.001515529075680663
371999,0.00027144806634434195
372004,1.1474295913330476e-05
372008,2.550847856176812e-05
372009,0.23992466378173616
372013,4.67141968505047e-05
372015,0.00010027888837059237
372031,8.618286674354004e-06
372032,0.0003561539937958066
372037,1.069084451340697e-05
372038,0.004508613204897272
372040,0.0003260540803610168
372041,9.642062089335106e-06
372042,2.5224994805239156e-05
372047,0.000344008621614553
372049,3.481668832631187e-05
372051,9.058839008369235e-06
372052,5.371422952938244e-05
372057,1.0567740052331469e-05
372060,8.305206470911829e-06
372065,4.36618309495335e-05
372069,0.01249431578493411
372071,0.0001351757627707129
372072,1.0464863770525143e-05
372074,0.0001692242609298704
372079,0.0062932673109175295
372082,0.00016164838569829727
372088,0.34566082368574125
372090,7.023915072654976e-05
372093,6.700027061480992e-06
372094,0.00011650004507429929
372097,7.91843456900092e-06
372099,9.563742317500648e-05
372100,1.2014325254803278e-05
372101,0.5860616887078649
372111,9.771503861942479e-05
372119,0.06617356007672434
372123,7.464750333051856e-05
372124,0.2134770847776354
372134,8.271138752708607e-06
372138,1.4170225834490394e-05
372143,1.2122169275638684e-05
372144,8.873604872977774e-05
372145,7.182161201948134e-06
372154,0.00015307892582475672
372155,1.539797034887447e-05
372166,0.22368035061675323
372174,0.00014590942029747662
372179,0.0003248304414629668
372189,3.53489033723858e-05
372196,4.6381476078839086e-05
372198,5.306206572851033e-05
372199,0.005695214185994213
372200,1.7191174058028697e-05
372202,9.558413467868302e-06
372205,1.1378309388791173e-05
372209,0.08036793739010518
372211,1.1363498112115578e-05
372212,8.521867659084558e-06
372215,0.14547648222112342
372226,1.1917492424708212e-05
372232,0.027347231166346804
372240,0.06055811519256665
372247,0.0002029270115352894
372249,5.2359047357693475e-05
372264,7.231852127326233e-06
372273,7.869972901245842e-06
372277,0.0001438567949573654
372279,9.588520007705617e-06
372282,0.49351700248312214
372285,0.2751417606201545
372287,1.6260682352013058e-05
372288,0.0001037292982348789
372296,0.008361708793072523
372297,0.05834405015068346
372302,5.9873630245086995e-05
372305,6.20512968484252e-05
372307,0.00032227304864598745
372322,0.18834595259404477
372323,6.523147175360381e-06
372325,6.485259508451433e-05
372326,1.4233914058857718e-05
372329,1.649900450308263e-05
372336,7.932922084055443e-06
372341,5.075967544617246e-05
372342,1.3548901133021846e-05
372344,1.0754275448739812e-05
372351,1.2164620410154422e-05
372352,0.029295025941044633
372354,0.00458232478170019
372357,0.011129508950192475
372362,0.004604630311090899
372363,0.00021501150161661492
372364,0.004376611772403269
372370,4.83408968469271e-05
372377,0.00010483843914664562
372378,8.829457571800889e-06
372382,0.15734152112159053
372385,5.4350386712592995e-06
372397,0.00013229838083945135
372398,1.4409780235627968e-05
372399,0.1296046121244885
372401,0.014830647559647234
372402,1.6596328875629493e-05
372411,0.0021854814102909696
372412,0.1020109983210346
372417,8.385252994471801e-05
372419,0.0001687278205990215
372423,1.4736835057889322e-05
372428,0.05846456709575629
372430,0.5323878634240488
372443,4.3825939066320704e-05
372445,1.0358275303588906e-05
372451,0.00025822345327739806
372452,9.516669625669319e-05
372457,2.5824775950837e-05
372458,2.6853816867800315e-05
372461,8.755553582503832e-06
372463,4.676895225111903e-05
372464,0.00033906929903678595
372473,1.584521939709381e-05
372474,0.00012602085072928033
372480,0.00015436371131221985
372484,0.00016765682814390173
372486,2.0824173142349375e-05
372502,0.01605214893050864
372511,0.0009149938752825258
372512,2.8604444489398473e-05
372516,0.13713164966889949
372517,0.05165628920385868
372519,0.00013316746987759645
372527,0.43507542379712155
372530,0.14075887773327828
372533,1.792518794030139e-05
372536,3.4806397430678575e-05
372538,6.462014482880529e-06
372540,0.05608846749347102
372544,2.1235577680397905e-05
372550,0.1656830117937122
372551,0.00023324896133504033
372553,3.141408090702553e-05
372555,0.00012215054018316598
372556,1.9925979131564333e-05
372559,0.00037219331657180213
372562,0.00012117580168188424
372564,2.151631205280459e-05
372567,8.003841479045862e-05
372571,1.95462203346471e-05
372582,2.3230317653845376e-05
372586,5.304076109672622e-05
372589,5.359899003262783e-05
372594,7.177093178321375e-06
372606,1.5089460366282612e-05
372607,0.0008190515958564813
372608,7.541571882126163e-06
372609,1.0759955631406007e-05
372611,8.663347221425211e-06
372612,1.1052001133204223e-05
372614,6.981402293367358e-05
372617,2.7716486576582547e-05
372619,0.0015541014257488427
372623,1.9322510749363422e-05
372624,0.6814968114506794
372627,8.571374105177418e-05
372629,0.1657405550875261
372636,0.0025848700545576973
372638,0.0002658400849953686
372639,0.00018799763241424353
372645,0.0028510205958217284
372646,9.451974095060889e-06
372648,2.8905849696467157e-05
372653,6.116140481839574e-06
372657,0.0002374363199865551
372665,5.6150940744985834e-05
372667,6.147210065969486e-06
372672,1.0709943207816328e-05
372674,1.773004853854884e-05
372686,5.616649363369565e-06
372687,0.001166906769576444
372693,7.3201350346420555e-06
372698,1.138937016058011e-05
372701,0.1392351260756174
372704,1.7855326378729298e-05
372707,9.420937942633325e-05
372709,9.45598911092895e-05
372710,8.928064635421413e-06
372711,4.123634602033044e-05
372712,1.4840328615172624e-05
372714,6.013540898897977e-05
372716,2.993648342332659e-05
372718,0.00025526361588693557
372720,0.00014723958888147008
372733,1.2241233805757778e-05
372743,3.5242497368758835e-05
372746,7.918954130372488e-06
372751,8.20217855957606e-06
372752,3.723212950796415e-05
372758,1.5670932044445825e-05
372768,2.7949883832550627e-05
372774,0.0001410812478682257
372782,0.5345538285694894
372785,4.559385981476386e-05
372788,0.12373494006251147
372791,0.00012234747668462144
372793,8.229775025542574e-06
372797,1.6469034075164315e-05
372802,0.0030653504411173507
372807,0.17531759662407553
372808,9.118066865826804e-05
372811,6.231059254821042e-06
372813,6.913909228491672e-06
372814,6.0922377909085167e-05
372818,1.1483119139780427e-05
372820,1.949315940869077e-05
372826,8.938989015917508e-06
372827,0.002105671589294074
372834,0.00032127282014098957
372839,0.00022318673374447374
372840,1.0418448043624287e-05
372842,1.8255208305751036e-05
372845,6.899459575049307e-06
372852,0.0008594612984725884
372853,6.139643298759714e-06
372856,0.1263784058671989
372860,1.2074675479337727e-05
372863,0.009847352448347595
372864,9.590602754345367e-05
372866,9.048579510124526e-05
372868,0.00023058852016507247
372870,0.00013655173176330254
372876,0.00016724260862090396
372877,5.20910858714143e-05
372879,1.0767559280096075e-05
372880,0.00013309818379281095
372882,6.531886759284801e-05
372893,0.035921072436030266
372900,0.021214744592770007
372901,0.00019946692615870206
372912,0.00017037912672781622
372915,0.00011426983183147497
372916,2.4275358563559026e-05
372921,6.3801113558892015e-06
372925,0.00025505567963088745
372926,0.00044255007690880734
372928,1.1889351246025391e-05
372930,3.836821213784022e-05
372934,0.13873360564726345
372935,6.402680172208524e-06
372946,0.0008688140967762
372947,2.7895279118209075e-05
372948,0.0004887324022524075
372949,5.932816645807849e-05
372953,9.825134326977804e-06
372956,0.00029772906838852276
372957,1.28651202649923e-05
372959,0.08877372080755307
372960,9.516803277849422e-06
372961,3.108795915445817e-05
372967,9.900768206499915e-05
372970,1.8142744943621532e-05
372972,4.88595531491264e-05
372974,0.0022128671823686695
372979,0.00016447690546249184
372980,0.00016130246585008845
372983,9.448665884624933e-06
372986,5.633680841632328e-06
372992,0.00016001469159846062
372994,9.174967221239067e-06
372996,0.12528684163002551
373008,0.07397247312180001
373010,0.00034235011050419607
373012,2.9121628069228107e-05
373013,0.05466791632250203
373017,4.460953512569103e-05
373018,8.861619304841439e-06
373025,0.1326693269218984
373031,4.580698591614313e-05
373034,0.008696712589333393
373037,0.0001194405231924846
373040,0.009685049969718078
373042,0.00833070840926975
373043,8.285928902861122e-06
373047,6.682826084484883e-06
373048,8.628261195792408e-06
373049,0.00011171258722796704
373052,0.001928934720879561
373061,0.0016632452077008173
373066,0.00013081718296485028
373068,2.0643772358870394e-05
373069,7.304638892932346e-06
373070,1.1382311853428865e-05
373080,0.030463595412022645
373082,0.00020784214278585152
373084,7.456891388353969e-06
373085,7.687608017398075e-06
373093,9.487042648300989e-06
373098,0.403692220975831
373102,9.92348943560464e-06
373106,0.00014314275264136687
373113,0.0003142647522427906
373117,2.143499370362372e-05
373119,1.0458833133505309e-05
373120,0.00032621324516101047
373122,0.0028548927826971453
373128,1.9443837419936197e-05
373129,1.1692497172832579e-05
373132,0.00020527866767713725
373136,0.09011756241239258
373138,0.0002180199051087322
373145,1.9404141011224923e-05
373146,1.2354281400307623e-05
373149,1.9607885388861e-05
373151,0.00938636137130083
373152,0.19014161217662678
373158,1.1091324174079127e-05
373159,1.3300259856714313e-05
373165,8.704902973963896e-05
373171,9.391143052932522e-06
373173,1.0203189212628286e-05
373178,3.563762571822787e-05
373209,0.00014258095298247102
373215,3.5064932364692154e-05
373217,0.00017438040660552558
373218,0.0001595020272992296
373232,0.00025649057899544925
373235,1.1938110140043334e-05
373236,0.0002868129900923014
373239,1.3239364762857766e-05
373243,8.408427697238396e-06
373250,0.2489455686356784
373252,1.1320029015885091e-05
373257,0.00021143110169441362
373258,0.00030153904641538605
373275,9.626553782122043e-06
373276,0.00017348361677428073
373287,7.723010704120821e-06
373291,1.074241006434846e-05
373294,3.4916204751603905e-05
373305,0.0001356882398521715
373309,6.244364809490427e-06
373310,1.5357559724234933e-05
373312,0.02574810325880871
373320,3.854040535263735e-05
373326,9.900705958973006e-05
373329,5.913908213948684e-05
373332,2.1730115249261523e-05
373350,0.0022737974910111633
373352,0.00018962404521661943
373353,0.06704882042815805
373359,0.00015171243975950838
373360,0.2888070761089677
373361,0.12764448325040378
373368,1.460157864089352e-05
373369,1.596005153865565e-05
373375,0.0003499719905670509
373376,7.750672786923495e-06
373377,0.00010023257836909525
373380,0.005139817152779553
373381,0.16368314345274887
373382,0.18660961542426446
373383,1.7773110988162997e-05
373384,6.298762172106844e-05
373386,7.504002152147102e-06
373392,0.00010956888184130304
373401,2.782748329965221e-05
373402,0.04718515373868394
373406,0.6383037330732435
373412,1.795556050112147e-05
373414,0.00017410617577835519
373420,8.293247267625083e-06
373422,7.902524618501645e-06
373423,0.002348252966662923
373426,0.6557230075126337
373429,0.09928056887004102
373430,2.1068075004543197e-05
373432,1.2773041466951102e-05
373441,1.733369958449516e-05
373443,0.028176808094618814
373444,7.022028490007792e-06
373447,0.00036599245801220703
373449,9.146613883984065e-06
373450,5.842789459477918e-05
373456,4.4623278802934884e-05
373463,4.4799009775023296e-05
373466,0.12333018451502345
373469,6.228968297610217e-06
373471,0.0001425242140694223
373472,1.0135026648240804e-05
373473,7.611734744413647e-06
373477,0.0001072253254360572
373478,0.0002728375925641722
373479,0.711502980867164
373481,0.0037910487987990794
373488,0.00022188828402177152
373489,0.15428094831727385
373490,0.1429466768190757
373491,6.589190705774956e-05
373492,9.641963796586339e-06
373493,0.00030874971759779903
373494,0.08584678162506937
373497,0.01536516143678316
373500,4.169151970034054e-05
373501,0.00039940179377295895
373502,1.3717745686513897e-05
373507,6.499835559486824e-06
373528,3.119981463448919e-05
373535,3.816439554452047e-05
373538,9.659332319179967e-06
373539,4.9277172649432866e-05
373543,0.0016232423876789792
373546,0.005401190669230602
373547,0.0002576484225582747
373556,0.00023955069664281185
373565,5.937605397104042e-05
373569,0.0011926633546058758
373572,0.00038343015712036493
373576,9.495949266461926e-05
373587,0.00023974555902670722
373594,0.0001657926204839156
373601,0.0007587243750052849
373602,6.370874178132764e-06
373604,6.357435411979669e-06
373611,0.00021701171545020377
373616,7.996072664254043e-06
373620,7.134714216178757e-06
373625,0.0021093231383944723
373631,1.4412187477819044e-05
373635,4.188300841693217e-05
373638,8.697218760117468e-06
373647,1.4324618259352089e-05
373650,0.000228219003452546
373651,2.7305541886385102e-05
373660,0.000331186870885708
373661,0.36951272468730234
373681,9.282901353595574e-05
373691,8.65197561670977e-06
373693,9.185285543164712e-05
373695,0.00016054095176292678
373696,7.775555941960491e-05
373697,0.00010119651534512633
373700,0.013715305217970871
373704,1.3074812744020041e-05
373708,8.484756144293028e-06
373711,4.480485114963305e-05
373716,1.1197157059837378e-05
373718,6.635744972634434e-06
373726,0.00020686060691062268
373737,1.1296124598721428e-05
373738,1.7068493675836962e-05
373740,8.210936421508978e-06
373743,1.389521354217276e-05
373746,0.0001478907238273382
373750,3.257323837380908e-05
373759,0.1369675956912243
373763,0.006078909298201374
373764,6.3810377184126366e-06
373772,0.47504858196092603
373774,1.0912197014169632e-05
373776,0.0005588235999917131
373777,4.027662217066951e-05
373778,0.04024299964196274
373782,9.82106108911166e-06
373783,5.458060336454095e-06
373791,9.395322154970896e-06
373792,1.6731078137864634e-05
373793,0.0035616731744941683
373802,7.033087921036181e-06
373806,6.876579471437793e-06
373807,8.480230386007022e-05
373819,8.121441821527171e-05
373823,5.254959813687724e-05
373826,6.5916320515812645e-06
373828,1.4240007019317501e-05
373833,7.341625572585133e-06
373835,1.1005829178243554e-05
373837,0.09503799285913903
373840,1.373714684655897e-05
373841,0.000294812948657995
373848,2.5568836680497017e-05
373849,0.01873502134360935
373853,0.00021343481587609935
373854,0.00010851239347201543
373855,1.0471683601208919e-05
373856,0.2069606283897718
373858,1.578313085023233e-05
373863,0.07086160615806582
373864,0.48821785707928783
373869,0.0001076510203696869
373873,6.977630754998402e-05
373875,7.992363424543254e-06
373876,0.0002025165482565054
373877,6.428109005425679e-05
373882,0.0008453759905748531
373885,7.336916276512154e-06
373886,1.901491369607745e-05
373892,1.0589844950329796e-05
373909,1.8338790156136813e-05
373916,5.229380867739186e-05
373917,0.0004205863648905607
373924,0.0013161062685199364
373929,4.778267622958285e-05
373932,0.0002857092920878593
373934,9.62661472438749e-05
373937,1.1161681980827852e-05
373938,6.0549674501918815e-05
373946,2.3538465836092256e-05
373952,9.86335721963528e-06
373955,0.00019758730729155634
373965,0.00011024150676124214
373968,0.00010921641855521369
373972,0.008698680783743886
373974,1.068690784727757e-05
373978,6.457167795526368e-06
373980,0.00012387619755377827
373984,0.0026931846258091414
373986,1.5172300637242634e-05
373989,0.0028333802087771604
373994,1.2915025822414837e-05
373997,7.880378031376662e-06
373998,2.5295501699927036e-05
374005,2.0741600566754483e-05
374007,2.475006915399079e-05
374009,2.7532577867201905e-05
374010,4.7225689220011544e-05
374011,0.11477812083396766
374013,9.661425601661869e-05
374014,3.2960511832582505e-05
374016,6.572476838003032e-06
374017,8.545280786755965e-06
374021,2.3069497999537616e-05
374024,7.3125489704362265e-06
374028,1.416670193690493e-05
374031,1.832964672248613e-05
374033,4.223473401341439e-05
374035,6.803808376712915e-06
374038,1.0631804969661061e-05
374051,0.0002327408295372883
374052,8.449467666383843e-06
374060,0.00017908583519359158
374062,0.662826591567482
374073,0.21776587903017802
374074,0.34605159270574304
374076,1.1127374538170277e-05
374078,0.07473206172868177
374079,1.5083136388619319e-05
374086,0.00017375206118542305
374088,2.7089103160171826e-05
374096,0.3000233878838272
374098,0.0035746660135782993
374101,1.2149566571741381e-05
374104,0.007570877690208274
374105,0.04241479535587646
374107,0.005658008936401268
374109,8.654159620949146e-05
374114,0.00015228307665959107
374118,0.00011729004754364512
374119,0.00012013196328834447
374129,1.0918232869736426e-05
374132,0.000549211075776121
374140,0.00012631435340129283
374142,0.03277302446931573
374144,0.0003684049612731712
374146,5.6702923836661136e-05
374147,6.197832527270147e-05
374154,3.857705741242101e-05
374158,3.8499011198756195e-05
374159,0.00659658547460866
374162,0.0001225195709312756
374166,2.2228371384521153e-05
374171,6.6576022722417426e-06
374174,7.055757825438938e-06
374175,2.969069306533952e-05
374176,6.177697093231285e-05
374181,0.0002333445180410198
374186,0.00013010545631622435
374189,1.1437851702467622e-05
374198,1.1085336297047437e-05
374199,0.002754630298027947
374203,1.2829337596238788e-05
374208,0.0025759159863783694
374219,7.921414753289137e-05
374223,1.0853870160865456e-05
374226,0.00012582299370537625
374229,0.005186872626320883
374232,7.848801223769341e-06
374237,0.003569604353739145
374239,0.0004398988334818223
374250,2.5482423238993075e-05
374255,0.02435683025249099
374257,0.000188163710547887
374258,2.3775517038147416e-05
374266,0.0040109012688699834
374267,0.015220825099539639
374278,3.4261266566325534e-05
374282,0.010470986917963783
374289,8.924340457708214e-06
374293,7.815499801207035e-05
374302,0.00012268146937901447
374304,0.15560635487217528
374305,1.6697639961617444e-05
374306,8.716994449514256e-06
374308,2.9612723520100498e-05
374311,0.00013888089800645685
374314,2.1483076642044515e-05
374316,0.0002702080590298829
374322,0.0002878673376323102
374326,0.15943468580588163
374330,2.3165608778940893e-05
374331,0.0003872125174831139
374334,0.0002037398348494752
374339,0.014875743100729125
374344,0.00014993063370190876
374345,1.470244050183921e-05
374347,8.872189424304763e-06
374349,8.533233069863631e-05
374356,8.61856125566643e-06
374359,5.906281074092953e-05
374367,2.4621795439632073e-05
374371,9.773881143671256e-06
374373,0.00016331139608292546
374377,0.00023127780497060658
374381,6.775320644755289e-05
374383,5.9716146164550585e-06
374392,0.06082548458748452
374393,1.766972639114207e-05
374395,0.0002150643087471652
374403,0.00011875294519050843
374405,1.1726396354787052e-05
374416,1.570909031787315e-05
374423,1.2764630878598658e-05
374424,0.0003083538753914516
374427,0.03157092784567464
374432,9.444494001643765e-06
374440,0.15620455177364814
374443,3.586078383306111e-05
374451,1.8997612147517688e-05
374456,0.00010466973668148071
374458,0.22407250920567437
374459,0.0034676801411626
374487,1.552964836608698e-05
374490,1.754459628531046e-05
374504,0.632907930751007
374509,1.106298426778007e-05
374511,1.2901159886697056e-05
374513,8.075534250295245e-06
374516,8.952729493051284e-05
374517,6.635569826821872e-06
374521,1.378145354248537e-05
374531,0.00012294514961859365
374545,9.482387185330367e-06
374548,0.0005470466587536657
374553,8.346412316740786e-06
374555,0.0002545848675025901
374563,1.4643362819164176e-05
374571,2.1765995985281834e-05
374580,0.00030532768539493
374582,0.0022800291214681956
374589,0.001688628224217534
374592,9.54744246262861e-06
374593,8.149922472830591e-06
374599,8.993932481106012e-05
374606,0.00013032431728855155
374608,1.1697902031060094e-05
374609,1.1872289175761925e-05
374611,6.310059305138052e-06
374613,0.0013939057012495632
374615,0.0002085932941205346
374620,0.0025265338816786763
374624,1.3756129090396936e-05
374625,0.0004573440486559686
374626,0.000314057483635742
374629,0.2544519007909455
374631,0.04796611224331551
374635,0.0015648244305243825
374641,0.09163432690467803
374642,0.00033184631721747116
374648,0.2571466627024791
374651,1.0502798013405614e-05
374654,0.00023795927702451584
374658,0.00011993811494937241
374659,9.476732412184787e-06
374660,1.100646652131251e-05
374666,3.99043637719832e-05
374667,0.12073510238984081
374677,1.2417898037850841e-05
374680,8.64080301246846e-06
374681,0.004299275892372304
374686,1.7981691439019538e-05
374688,2.7032802019248422e-05
374694,4.270186478372493e-05
374699,0.0035465000588023547
374703,1.2996640540046484e-05
374716,0.00047790367213343973
374720,0.0001737826970867335
374723,5.702052985309454e-05
374724,0.2375667089224
374727,1.698461854897014e-05
374732,2.278847676218514e-05
374733,7.767205889699731e-06
374739,6.445679474304166e-05
374743,7.986322003008997e-06
374744,0.00024327667323876493
374746,8.903672523606689e-06
374749,6.871902391276342e-06
374753,0.00020864052059203038
374767,0.00011617904467282566
374769,8.742927172632858e-05
374775,9.08625713685104e-06
374781,5.735765849735674e-06
374782,6.474687517067976e-06
374794,1.0874652932720013e-05
374799,0.007495928260515632
374800,1.4399774538389408e-05
374804,0.00017708325173617506
374811,6.254138280363527e-06
374818,1.1339372977824364e-05
374820,7.179803651651983e-06
374824,1.446074523082034e-05
374829,0.0001524644227837906
374831,0.30747961268323387
374833,0.43835314188094876
374834,0.0018666946549412882
374835,1.0114747894722537e-05
374841,8.365844008201848e-06
374843,3.913128008899245e-05
374849,0.39042483284879137
374850,0.00020814901907382057
374852,8.602897871898596e-06
374856,0.002118995847729571
374861,5.023593081554138e-05
374863,0.00010497416256557011
374866,1.0284183235250681e-05
374871,7.885837618400216e-05
374879,4.993091889211382e-05
374882,2.8567814938253055e-05
374883,6.326500898212289e-05
374892,1.620278406264358e-05
374906,6.737076944360535e-06
374917,0.0006896688194011528
374921,8.733484436609646e-06
374922,1.8544669053948556e-05
374923,1.0700663926346637e-05
374927,1.0991404209331227e-05
374928,6.633261597432422e-06
374930,0.00016572292163623612
374931,0.059600751399055935
374943,0.11207268169056052
374947,1.548621019810357e-05
374950,1.2286936858075937e-05
374963,1.8765790278852315e-05
374965,6.47294919204335e-05
374974,0.26214256418196424
374982,1.673805348226071e-05
374986,0.25438634910446745
374989,8.50485990990051e-05
375000,0.13326850448012584
375002,0.0035741870985965263
375011,5.696631527165989e-05
375015,1.1703790191433995e-05
375016,1.2130977660681389e-05
375017,0.3259221995648174
375020,0.0013841701506858365
375022,0.00012507279345769283
375023,6.08678660595827e-05
375026,1.3843096974300791e-05
375035,0.00013427098669506693
375037,2.6716084364576478e-05
375039,0.0027497888835454937
375042,0.00014390688086112603
375048,2.3395181986465843e-05
375049,0.0030296657187909924
375055,0.00011223376181568449
375065,0.0004414645067714632
375070,0.3771429116150746
375072,0.02532897965233489
375075,3.589453079645406e-05
375076,3.3186688141878296e-05
375077,5.9397528534871225e-05
375078,0.0001221585441178147
375082,8.415489538046927e-06
375092,1.1314189650084042e-05
375094,1.737719751018909e-05
375096,0.00025987207824015776
375097,0.0012117389772839553
375101,3.3434389894981764e-05
375104,0.0014282254025125962
375106,7.691667458925575e-05
375114,1.6790233182398402e-05
375116,9.802879465425934e-06
375125,1.0833636972646897e-05
375126,0.46886416668105013
375127,0.07196533544390885
375134,0.00672540499018635
375139,1.2031177631543469e-05
375148,0.5711043324522654
375156,1.4048123123215836e-05
375160,8.134281742455784e-06
375161,6.236917090090764e-05
375163,0.00020839862928754096
375175,0.0002558157643117863
375183,0.01890895027617014
375184,0.2190180042133183
375187,0.00010014172640120686
375189,0.00043739648819744807
375196,0.00027917847570108214
375205,0.00014377832262276247
375217,0.0042974055601881405
375218,1.2731874665781779e-05
375219,0.000150167871017425
375221,2.1235882425287354e-05
375224,0.00027251121492622544
375225,0.41845783683431603
375230,0.00033362870160273656
375236,1.1945681164036873e-05
375238,0.1204585174572092
375240,0.00019739522489927558
375242,8.71718514820911e-06
375243,8.565578135404127e-06
375244,0.08141761449030546
375246,0.00024346844038249858
375247,0.5928214829087797
375261,9.062694435403332e-06
375265,0.20367930583959348
375270,9.659274865168581e-06
375282,0.08676423126848719
375283,0.011280069954507857
375285,0.0001069033759896806
375286,2.935685473691133e-05
375289,4.9049231824003134e-05
375293,0.00022001762825938617
375297,8.010397217843471e-05
375298,0.31058236771130987
375301,0.03903381114957237
375302,1.9242811108391894e-05
375303,8.750846797951928e-06
375305,3.415781679883247e-05
375308,0.0002032667354579956
375309,0.0026914444923688235
375314,1.082544068047587e-05
375316,0.16587968406798376
375322,1.2094531506850596e-05
375323,2.0256707231193318e-05
375327,0.0002923149656397018
375329,9.684298975895931e-06
375330,1.750320196838965e-05
375331,6.455902167041078e-05
375337,1.228590685689069e-05
375338,1.1926526305544247e-05
375347,1.5142987871273873e-05
375349,0.001059635179517461
375359,8.161828223069278e-06
375361,8.575140938799084e-06
375364,1.1663440504453923e-05
375365,0.0019861000152592294
375366,1.1129779438765281e-05
375367,0.00037930531650982955
375368,5.044160822782782e-05
375370,5.02767307140599e-05
375373,8.39088262823006e-06
375378,9.955956683008749e-05
375383,3.9931518919503194e-05
375385,0.012697252638612516
375386,0.0027971469471387077
375390,0.0009166699122192392
375393,9.118887466100399e-05
375396,0.00022290037559472258
375399,5.050284264290066e-05
375400,0.0036424434303451853
375404,6.56180296061789e-05
375405,0.041064877678573586
375409,1.309352530882512e-05
375410,0.0017737028735840474
375411,1.007873840419965e-05
375415,0.09699804141754126
375420,1.3791886521085805e-05
375423,0.0002202086782555795
