id,order_placed
343133,2.6484629796167433e-05
343138,1.1249351968182618e-05
343141,0.00012133899458035969
343146,0.0006781978788038648
343150,0.0002038613167352036
343151,1.1726781550999417e-05
343154,4.648006687538424e-05
343160,0.0004510881031961045
343165,1.2904736327408015e-05
343175,0.0015496091856402998
343177,9.042728037439459e-05
343181,1.1733677057614813e-05
343191,1.393268723770709e-05
343194,2.1515232019721398e-05
343195,0.2066746084739834
343199,7.255351963255853e-05
343208,7.474972520045017e-05
343209,6.541090055547778e-05
343211,0.2621297078760807
343214,1.1727825053419212e-05
343215,9.499941925908986e-06
343216,0.0010838086660742653
343218,0.00010950589028659641
343221,5.212309874366496e-05
343225,1.5582321392508257e-05
343231,0.0002636843057733734
343232,0.00013029840337768988
343236,9.39162243252976e-06
343244,5.4254498966831644e-05
343247,0.0007377072271888185
343248,4.379845726236922e-05
343249,1.2533411897359985e-05
343254,8.457767549547688e-05
343256,0.14357620874888696
343265,1.5079577047770091e-05
343269,1.1479426646679076e-05
343270,3.872993724959148e-05
343271,0.0003351422312308852
343273,0.12381180934539293
343279,5.5221738855932415e-05
343281,0.0001050317838680032
343284,1.0198877312714093e-05
343289,1.3831645107741325e-05
343295,1.219444601076104e-05
343297,0.00014765551919923277
343301,8.964611432767134e-05
343307,1.2160469187761094e-05
343311,1.259483384306059e-05
343312,0.09249549785453055
343317,1.389889229102419e-05
343319,2.6235829860429895e-05
343322,0.00028566727497800963
343324,0.00033678434322783593
343331,0.1593206184067434
343333,0.00022863774435646705
343337,9.432643976399267e-06
343338,0.6831160425308764
343339,0.0014509916403566238
343342,1.3645565799771053e-05
343351,0.00044031170070856125
343352,0.1993290546830247
343355,7.16397051183421e-05
343356,2.9064372944778716e-05
343358,2.3047420824423887e-05
343363,5.915270860819409e-05
343364,0.00014402192871387613
343370,0.08581770621460745
343377,0.0001548740130459725
343379,0.002536155377403587
343386,8.981794522158402e-05
343387,1.0561802748893413e-05
343388,0.011510623737592268
343391,1.2705705819097506e-05
343396,0.2866581013478383
343404,1.4781942364681177e-05
343406,0.32465742478885007
343407,1.8507312081801368e-05
343409,5.61277922648509e-05
343411,0.00014449935863809188
343419,6.1496897067398e-05
343431,1.4707862334113789e-05
343433,0.004138603005624325
343443,0.16866713745357365
343444,1.137173859399644e-05
343445,0.06106791150140988
343450,0.00015686118716408298
343451,1.413119334181253e-05
343455,1.320967310868696e-05
343460,0.0001501594332840838
343465,1.0900374040694136e-05
343467,0.00011139884688623901
343470,1.5658129034022513e-05
343472,8.652128605785593e-05
343475,9.373049138998414e-06
343478,3.789528470973358e-05
343480,7.587885044547414e-06
343481,9.90923280800515e-06
343485,8.84617228926911e-06
343486,1.1516630312057491e-05
343490,1.166008966105042e-05
343495,0.0030857931406419173
343498,0.0002242403958031421
343500,1.764380488437365e-05
343501,2.0488984188977837e-05
343502,0.0001638758081314714
343513,0.0003279940537299849
343514,1.6118083304634845e-05
343518,0.0027852905609349514
343519,1.526584606237844e-05
343531,0.0002429340045145816
343533,1.5865518641897527e-05
343544,0.002415699317062708
343545,0.02008031694742936
343550,0.23838699429063787
343555,0.015205401945951786
343565,5.004501413188927e-05
343570,0.19184398172827108
343579,6.732337771131495e-05
343589,0.02237289425893419
343593,9.880297395788136e-06
343597,0.0001749405151227661
343599,1.2331351504755291e-05
343607,1.5611179795271133e-05
343609,5.3210922606166954e-05
343617,0.0004614015491613265
343620,0.00021259534829348077
343626,0.00023279662683009864
343628,0.0031915033821655926
343634,0.03932618985955463
343641,0.000567205268450972
343648,0.00021551544384754482
343652,0.00012088177413064308
343655,0.01722327378612788
343656,2.556824564798487e-05
343661,0.000104163182513221
343666,4.789096606637655e-05
343667,3.391365009473001e-05
343670,8.368804123751357e-06
343673,1.1993602606324144e-05
343675,3.35743371675794e-05
343676,8.039044419660106e-05
343677,2.27183085768149e-05
343683,4.4480313050214834e-05
343684,6.911336326158483e-05
343687,0.017475961319070504
343689,0.13695251472710646
343690,7.148003100875977e-06
343694,0.0023723728338074382
343696,1.8735862229057083e-05
343698,0.21334221370383796
343703,0.0001196474843088421
343704,3.334264897309795e-05
343709,0.1395913743595342
343713,1.8211552098226456e-05
343722,0.030127203361376406
343723,2.2554966437068855e-05
343724,0.00010162065215106329
343726,3.5588766102745436e-05
343729,1.800048209916675e-05
343735,0.0004219418298422426
343736,1.4181676988827528e-05
343738,7.085961230609402e-05
343741,0.00010723163803639777
343749,1.4972173579118615e-05
343758,9.566411701292645e-06
343762,1.7311594075336675e-05
343763,1.0849722811153803e-05
343768,1.1301444965906454e-05
343781,9.681988821190274e-06
343784,0.00031785119876399345
343785,0.00010365894743646322
343794,0.00024073432844358208
343807,8.141897256517821e-05
343810,1.3663321108040161e-05
343823,3.8935415777071876e-05
343831,1.2050028379832682e-05
343838,0.00012561915492748994
343847,9.365398735162687e-06
343849,1.600134019533418e-05
343852,0.00016511643533197648
343853,2.4370679188819178e-05
343864,0.42524182286421486
343865,0.0343322477097462
343871,0.00014663191274013975
343872,0.13020570684570304
343878,0.00023463666066223012
343880,0.00031679233229501647
343884,0.00021049701857234858
343888,0.00013632334389993106
343889,0.00010360136781914255
343892,0.42384794493235534
343898,0.11190597698990892
343902,9.698659984810345e-05
343907,7.210390884048065e-05
343914,8.9129274922134e-06
343915,0.00022712820536669923
343916,0.00024952612477562676
343919,7.091802213288724e-05
343922,1.836052871702415e-05
343923,0.051546265486412245
343928,0.24917643362726719
343929,7.1573027923611e-05
343936,0.00029848240949141363
343942,1.2394301110234139e-05
343951,1.843861769188312e-05
343952,2.5527392702035916e-05
343953,0.00017290358200658154
343954,1.5215432022732666e-05
343955,4.665634052467934e-05
343956,0.00016619355473370144
343957,3.389592706271088e-05
343958,3.3415837136842497e-05
343967,1.8858739547895662e-05
343970,7.826174789122433e-05
343975,7.199308621022867e-06
343976,0.0002874417779824543
343979,9.728238802403773e-05
343982,0.00029225004684026276
343989,0.0001951388084861923
343997,1.0268354826397895e-05
343999,0.00030420699350765294
344006,4.5817550782733575e-05
344007,0.01157552605186862
344012,9.711174109092516e-05
344015,1.602077425133595e-05
344016,9.364267193589933e-06
344018,7.254358296818611e-05
344023,0.00015110680456730465
344027,4.430459027650145e-05
344033,0.0003363988776750454
344036,0.00012515185320041117
344045,1.3337408859967194e-05
344052,0.00044698826350106965
344061,1.0849749670799419e-05
344064,1.531872772626302e-05
344065,0.01795723561972788
344067,0.0006638198252011388
344068,7.67125390233237e-05
344070,0.00013809814460526403
344072,4.3709865101300984e-05
344073,0.024292752495907642
344076,5.954286047043565e-05
344082,0.2079385569522999
344089,1.3485683492864124e-05
344099,1.4366934491290566e-05
344114,1.2836535702286369e-05
344121,0.02511916270458317
344139,0.1065849619013998
344143,1.1611658303826831e-05
344151,0.002560952480945732
344156,1.575419238696229e-05
344162,0.05727325878076066
344165,0.0031611773834540904
344172,0.08024796971858357
344174,1.0370692742801693e-05
344176,1.3369794808597881e-05
344184,0.00025611127339441805
344188,8.629250988949962e-06
344191,0.0005619360797831052
344193,0.003976546725703034
344195,0.038707558311021496
344199,0.002095421872300897
344201,1.3866209934981026e-05
344204,2.9677853734877614e-05
344205,0.32272676202369416
344210,6.275513149710534e-05
344213,1.6449811506989378e-05
344215,0.0002466673181956737
344222,1.7863533913110143e-05
344224,5.1433277521687475e-05
344226,4.859067314649773e-05
344228,1.4035373899681704e-05
344234,1.123071028634216e-05
344235,0.0004059057817333048
344238,0.0008676017054192406
344239,0.379688206161653
344243,1.1236497900746739e-05
344245,0.02834364195862844
344247,4.601874092283957e-05
344251,0.00016657758992024997
344256,0.0004007626767487835
344261,0.3835901162269033
344265,0.1322609929788482
344273,0.0001201877524530405
344278,0.0026722242158404856
344283,5.8158429435984814e-05
344295,0.013667207967210045
344296,3.841896177175372e-05
344298,2.806617121241464e-05
344299,0.00021588761562275368
344301,1.878044417022197e-05
344304,8.978082755681904e-05
344332,2.329953537895999e-05
344333,1.7191554014791544e-05
344338,0.011702004521962265
344339,0.13158968081428996
344340,0.0013909002706230128
344342,0.0004749204813664077
344343,8.461444041484953e-05
344353,0.00012287161221486218
344354,0.0001241835345461641
344357,0.0002910874360856126
344361,6.145486270121904e-05
344363,0.00018743567739276347
344366,1.157736886808738e-05
344367,0.00023556045221499475
344369,2.2638260985755586e-05
344371,6.785747325059354e-05
344378,1.1335800877764383e-05
344381,2.8950232769683173e-05
344388,0.35026246771086994
344391,7.680890971241153e-06
344393,0.0006375534768807361
344396,0.0007513746586737035
344401,1.544492685511273e-05
344407,0.00027283983653524394
344423,4.4440320380455104e-05
344428,1.4324264026616912e-05
344432,1.4310310604165138e-05
344437,1.7608007492690053e-05
344440,0.0001658351850848565
344450,0.0001349952790783958
344452,4.381685378439388e-05
344455,1.4550627054416208e-05
344458,0.21364980986535803
344464,1.9622820060597e-05
344465,0.00015081600785186628
344470,0.00010093006410056028
344474,9.677396360393312e-06
344477,2.6415091447341348e-05
344484,8.86933063058332e-05
344489,9.780952214614087e-06
344499,3.6408579107185695e-05
344500,1.763301468066736e-05
344501,2.3082544489539092e-05
344508,0.33599144149917304
344510,0.3075845699225743
344514,1.62624842161103e-05
344518,0.08471644410724113
344521,0.0005321378476887981
344522,9.686528374998968e-06
344525,2.733479354433204e-05
344526,0.00017236567610693458
344531,1.1832864478955298e-05
344532,0.00044047275032428536
344538,2.4622541623765595e-05
344541,0.0032869065195908825
344542,0.00030022692058246134
344554,0.09905985111687612
344557,1.594769756047695e-05
344558,1.1678300088784038e-05
344565,9.564417538055979e-05
344567,4.147708379114045e-05
344569,0.0001864999138572989
344572,0.005273642971828819
344574,2.167705983278572e-05
344577,0.005488364973807446
344578,1.1517441679162133e-05
344581,3.553866328061603e-05
344583,1.169102322015122e-05
344585,0.0004050668265655155
344586,1.3183773640044773e-05
344590,1.054329448319651e-05
344591,1.1769419281000153e-05
344592,0.00020349654515305524
344594,0.0018372433697721317
344595,5.9667989660246125e-05
344599,7.703950440020373e-06
344601,1.3600473471869003e-05
344606,1.1550776365896211e-05
344610,0.00042979025034653744
344613,1.23634815995606e-05
344615,1.2794518679108464e-05
344623,1.7801551843485907e-05
344634,0.0001554631631878562
344638,3.633809720404462e-05
344643,1.1689196987978961e-05
344652,7.090491214224556e-05
344655,2.6502520698601845e-05
344657,2.3228391696004914e-05
344663,0.060716515862084444
344664,4.1135993894415186e-05
344665,1.2202982286657104e-05
344670,7.591933263428263e-06
344671,1.7041027388968014e-05
344675,1.2661980083363785e-05
344679,7.826011249979817e-05
344688,1.317990091833627e-05
344691,1.4953072687318438e-05
344694,1.3898343606878796e-05
344701,2.086243526693778e-05
344706,0.0023129459218782615
344708,1.0547222622000764e-05
344711,0.00015950021163721928
344725,0.010501546697155223
344727,2.0933644284991177e-05
344729,3.233869994670651e-05
344745,1.661243850630261e-05
344747,0.0001404219493630846
344749,0.00014494970768180553
344750,0.0023450577140580534
344752,5.769259035780392e-05
344761,2.3696702810437792e-05
344764,0.002576974790442704
344769,1.0541683669458754e-05
344777,0.44093869653323003
344785,4.2145563995458406e-05
344786,1.705436309647943e-05
344787,1.0694053129162131e-05
344790,1.0076521989762898e-05
344791,0.15809623076655066
344801,1.539950241289146e-05
344803,1.7845810901313985e-05
344807,0.04292795406354623
344808,1.5761070729652096e-05
344809,0.00018442287011603852
344810,0.0040671712321100765
344814,9.646715837412264e-06
344817,1.721396106753184e-05
344818,0.007636278401228317
344821,5.853483372610733e-05
344827,0.03126700167745379
344828,1.8458340753176007e-05
344832,0.08646703166396043
344838,0.0013768452969668684
344839,2.2062322450763945e-05
344843,0.00010853083356454467
344845,8.744679184514381e-06
344847,0.0001635463040510661
344850,1.9040775057490227e-05
344852,0.0002511655476567867
344860,1.150354942205939e-05
344872,5.025024273785238e-05
344873,9.888570921750647e-06
344876,1.027190171246701e-05
344894,1.3900119817918422e-05
344895,0.1164210391574946
344899,8.877648484748867e-06
344900,0.028061625553958705
344903,1.3617731239478918e-05
344913,0.1840761007310443
344919,1.8090977064697512e-05
344922,0.00025958447271727563
344925,0.03065788950935637
344927,3.163126680399381e-05
344935,0.0002588657312950667
344941,0.12638254997744147
344947,0.0001100495989568552
344948,0.00010328976243908506
344952,3.500520109825179e-05
344960,1.3112095435135505e-05
344962,8.458565063140936e-06
344965,9.55109300449013e-06
344972,0.00023224875285498062
344974,0.00014648105096582876
344978,0.4439820694948693
344982,7.748497788656847e-06
344984,0.14218585747896478
344986,0.2196427943297124
344987,0.02147492971654396
344996,1.126940269660849e-05
344998,0.00012376772601773678
345000,0.0007016538224110289
345001,0.002159969800407213
345002,2.581227016155794e-05
345010,9.006778692310361e-06
345013,0.10923985260113409
345019,3.254623731436787e-05
345022,1.2462282133036208e-05
345026,3.072155230909741e-05
345036,0.06847622106534917
345038,9.318163029225211e-05
345043,1.1708302544892592e-05
345049,0.014472801017756134
345051,1.2201876754892756e-05
345056,3.0946011264081964e-05
345057,0.008269123293599892
345067,0.0001554089745968013
345074,1.0273794128221467e-05
345076,0.07640365775951882
345079,1.4412815498143681e-05
345094,0.7333823409336455
345095,9.134219735276501e-06
345103,0.11907021434614154
345105,0.00012832674165187013
345106,0.0717723233381781
345110,2.5495310331058345e-05
345112,8.48678709737476e-06
345113,2.407516747149925e-05
345115,8.339420719320692e-06
345122,0.001621386518287726
345126,0.2744431081110477
345129,7.084290837363877e-05
345132,0.00010067343621803301
345133,8.286692949137882e-05
345140,0.14784237464595854
345145,0.3618303741337918
345151,0.0036786607143542713
345164,1.0428885174602476e-05
345166,0.00025028841462484725
345175,1.1381010592242019e-05
345182,2.9606557178665735e-05
345189,0.11532309834169482
345190,0.05657648555303818
345198,0.1621876816598341
345208,3.108923939960585e-05
345214,1.1769973237771029e-05
345218,4.835849383418753e-05
345222,1.3455178255791915e-05
345226,0.00019021900473405618
345229,0.12283145227448494
345235,0.00019788110763731346
345241,1.1937004053760084e-05
345245,0.00022449086536900937
345252,2.8782455126486625e-05
345256,1.333187963360839e-05
345259,8.38945903174163e-06
345263,1.2689701211089412e-05
345266,1.2296408642029004e-05
345269,1.0581226546059411e-05
345271,7.219020425242709e-06
345275,0.00024580392132711936
345276,0.05010921286114437
345279,0.00045794484368715557
345282,0.0006089390979973556
345284,0.00012669963129398698
345286,1.212113293775803e-05
345291,2.031969430112861e-05
345293,2.2154342639455767e-05
345298,2.3467369217717937e-05
345301,1.1645565877795348e-05
345304,1.337538536916587e-05
345308,3.5644965034073783e-05
345331,1.1429050389352945e-05
345332,0.010292146887002607
345333,0.00016936536035195242
345338,0.0001439789251292886
345339,0.003222797977212884
345346,0.000448346504162373
345351,0.0026938080979358415
345354,1.1173264424923904e-05
345355,0.001325765980460955
345359,0.00285009384540421
345378,1.0910169967152781e-05
345380,1.5157319323330972e-05
345381,0.17873189396740424
345386,1.8940812503574297e-05
345387,1.407446974946387e-05
345388,1.1529618464169933e-05
345395,0.00010757970293372045
345396,0.0005716915678548506
345398,0.004299578854211075
345411,0.0029035632240007915
345413,0.00024606736639309575
345416,0.002927315846287934
345423,1.419722945879108e-05
345427,2.9153423407185788e-05
345428,2.045434525177802e-05
345431,6.64861596505523e-05
345436,2.0358560941292812e-05
345443,1.58555619318877e-05
345444,0.000349581610658244
345447,0.07251879922399469
345458,0.0013642919653756324
345463,1.2015958804549723e-05
345466,1.3540313188547856e-05
345467,0.0005855722874006665
345471,0.00011880491749994461
345472,0.0003173274821880334
345474,1.3438698083067212e-05
345478,7.30488929704149e-05
345479,3.3310941916996444e-05
345481,0.00017409201396885503
345482,9.082098279843933e-05
345484,2.176917465031525e-05
345485,0.05941827580733096
345492,0.0028328888542010033
345493,4.380524695484293e-05
345496,1.2821604419003443e-05
345508,5.008303204686129e-05
345510,0.27055006725892294
345511,9.310919106320346e-06
345514,0.00020521659718453162
345515,9.347915195835867e-06
345516,3.5505951662655756e-05
345517,1.372680638002441e-05
345522,1.46771847403663e-05
345524,0.000371052187720032
345525,1.0367980777928428e-05
345535,0.007057133631105992
345537,1.685006984650483e-05
345545,1.8252445256340005e-05
345546,1.1843167822432758e-05
345547,0.00016562728032309618
345548,0.00018160083405491557
345555,9.808987824229145e-05
345556,0.0009272632130832003
345566,9.022183104019075e-06
345571,8.290415540409079e-06
345582,0.00029708244893706824
345588,1.1841277454805352e-05
345589,1.4944310699385077e-05
345590,1.0450401229156653e-05
345591,1.2777703182743296e-05
345598,1.1632045327740491e-05
345599,0.004556378555964373
345604,0.4196954028493044
345608,1.6382100476438435e-05
345612,1.2873779629383191e-05
345616,0.0003299563612241098
345619,0.00046431550336852864
345623,1.268838596460358e-05
345626,0.13020019257599633
345631,7.833712062953833e-05
345633,0.0003813539447511302
345634,0.00013119639301353386
345637,0.000336540407465003
345638,1.280827818806361e-05
345649,1.1101948475202601e-05
345653,0.2105993084368424
345658,1.6930221607111045e-05
345660,0.06523724491746727
345663,7.983062072075397e-05
345667,1.4862120024878263e-05
345673,0.701265801074068
345680,0.1589588709942219
345686,1.816572392315485e-05
345687,0.0010881356945563704
345693,4.2797116037028514e-05
345694,9.313491425744633e-05
345695,1.0984505960666344e-05
345699,8.48588144047702e-06
345704,4.1894908560440264e-05
345713,1.3911873072376027e-05
345714,0.0031896569729330877
345715,0.00013627987407987483
345716,1.2283487334081368e-05
345717,9.769406737598824e-05
345719,9.547529737325822e-06
345722,0.0004642017272565842
345725,9.410252732393601e-06
345736,3.4969392659216404e-05
345743,0.12218771489391711
345746,1.2506199835923297e-05
345749,1.0458414113322281e-05
345757,4.0707889470739354e-05
345762,1.7424487542743053e-05
345773,1.080540356442615e-05
345777,0.00025518707517051807
345784,4.8469488887879086e-05
345792,0.028034295095169057
345794,0.00048124239255112024
345796,0.3352271741799539
345798,9.679647972124728e-05
345801,0.00012747814128587863
345804,2.8604636347207342e-05
345807,0.003153863770240048
345808,1.7631700479380247e-05
345815,0.002037814902496523
345816,3.0232277434588582e-05
345820,0.004520099860094193
345824,0.060323478232718664
345830,0.11477790283214366
345835,0.00017909130777630017
345838,0.0002540671012264849
345839,1.1897752308178627e-05
345842,1.2702833669148178e-05
345845,1.1668210876744476e-05
345847,3.852420263937348e-05
345852,0.028407308304537145
345856,0.15706399182677408
345858,5.003352881436158e-05
345860,9.928977791998904e-05
345865,1.6244003035566975e-05
345871,1.082520626427534e-05
345872,0.29558291939481884
345881,1.1290451388459729e-05
345882,4.715170188949639e-05
345885,3.95135455323896e-05
345887,1.056659346233524e-05
345890,0.375052951285921
345911,0.001518501400215443
345915,1.6320402315974873e-05
345918,0.00012184507197994858
345928,1.4707247589110645e-05
345930,0.00010987587117667111
345937,0.00020770213443325276
345938,9.427121962992409e-06
345947,0.0001558754288098851
345962,1.1050373800909358e-05
345964,8.741982086196282e-05
345967,0.0011477169601279576
345969,8.346279125475296e-06
345971,0.17817618683939818
345976,4.0013048966092944e-05
345977,0.0002590420475423722
345988,1.0332236503308222e-05
345991,1.193975934636313e-05
345993,1.1490353103010786e-05
345996,1.3213453598954918e-05
345997,0.0005184377194140125
346003,0.00015667454012097308
346014,1.2711356364289909e-05
346017,1.3387745691570311e-05
346021,6.806700332263612e-05
346022,0.21771002356805125
346023,0.00039477242864028624
346024,1.4729156713083878e-05
346028,3.368009663470385e-05
346032,1.0896028669850633e-05
346043,9.67127277322954e-06
346045,0.0007499970310223576
346046,1.0074267623215202e-05
346048,1.3613093577184543e-05
346057,1.2043598259400176e-05
346062,7.210067815338623e-05
346064,2.2286131767143522e-05
346065,9.33661047619982e-06
346067,1.064352102494535e-05
346068,0.0024398427201803284
346070,1.0877334399361362e-05
346073,0.0002838979340211724
346074,3.441104068596588e-05
346089,1.0750321650863427e-05
346094,0.06061784652993719
346097,0.00015672371675594339
346099,1.3581635353701e-05
346105,1.3264520507287762e-05
346107,0.0003081183727334815
346111,1.6653276277316733e-05
346118,4.6842357525144855e-05
346124,9.270872131551938e-05
346125,0.007599982624906309
346136,5.318097544751218e-05
346137,0.4690014945814866
346145,1.4960476578736414e-05
346148,2.881925010471262e-05
346151,0.0010446423845490854
346153,1.0183553059989347e-05
346159,0.002889402156032344
346160,0.00423591526328029
346168,0.0014434783507756795
346171,2.09046567273176e-05
346174,7.589689613586944e-06
346180,1.2657035970548535e-05
346191,1.0755449752994753e-05
346194,1.2717809637199947e-05
346196,2.4118344011679764e-05
346198,0.0015711217619392526
346214,9.300754345305866e-05
346215,2.90293982716555e-05
346218,9.252416284606946e-06
346220,1.7624687882774118e-05
346226,6.728564748177077e-05
346230,0.00011596001717941868
346234,1.4648420072178691e-05
346235,0.0001650222758136871
346238,0.00011926805667465382
346240,1.0732957859134005e-05
346241,0.0012347628373901823
346243,1.1288073522625504e-05
346251,8.308455214537122e-05
346253,0.00011097243737351137
346260,1.2390541890958602e-05
346276,1.0717040485660911e-05
346279,1.3041318625733968e-05
346281,0.4130885248646114
346284,1.5424765657555003e-05
346285,0.0021540432957664613
346290,0.002512183425417677
346291,1.0685160489363674e-05
346292,1.7405685395716267e-05
346294,5.761603471432081e-05
346318,0.11099304201284854
346321,0.4719408643784082
346328,0.0001292591325817465
346333,0.081118386351204
346336,0.00015411847598157018
346347,5.455391485553256e-05
346350,1.477830710771855e-05
346352,1.2352903384589719e-05
346353,0.8917265902662974
346357,0.002836779212669246
346359,0.0013136573326210342
346364,1.0524152159194512e-05
346365,1.8831718199413813e-05
346367,0.00015747170793520347
346370,0.0008801419809559744
346374,5.13164307910213e-05
346375,1.4917515192209738e-05
346379,8.193308299929312e-06
346380,0.13060402877935812
346381,1.447241690368918e-05
346388,0.0006033865698977358
346395,2.0559819769371815e-05
346397,4.626309598557214e-05
346405,0.00015156691079168703
346407,0.00020281801748804694
346410,8.683009569964334e-06
346418,0.0004007562664172514
346423,1.6649959488733473e-05
346424,0.00016881648718974215
346439,0.0003098351765596881
346440,0.03411720148263909
346444,6.346035772079998e-05
346450,1.2189055928480496e-05
346453,2.8971833636320227e-05
346463,0.12477583881413967
346466,1.2957828661217793e-05
346469,1.059086276913389e-05
346472,0.16612461115950494
346474,1.511692057153623e-05
346476,0.00019653243969219148
346482,1.1589741201260384e-05
346485,0.00044903581974390305
346488,0.00018108390002883742
346491,2.3031636434296032e-05
346509,0.00021098233101495042
346510,0.00032499628480739536
346515,4.230466739009715e-05
346518,0.44291951181655187
346525,0.0002391398456126585
346527,2.7796888580160345e-05
346529,0.0003823665761488364
346531,1.2269572840364572e-05
346532,0.0001858758918597824
346535,1.2947171099695437e-05
346536,0.0001523743727074294
346548,1.267232550073345e-05
346551,0.009101889167004815
346557,2.4820312373794294e-05
346561,3.112144902997062e-05
346570,0.0002415609697537544
346571,1.161753957520945e-05
346573,0.2372908790237527
346575,0.001960822702843063
346581,0.00017480689745370036
346589,5.977668126436691e-05
346601,2.1753578128527645e-05
346608,0.07318134111665933
346611,1.3606549168151061e-05
346613,0.00016096149405351454
346616,0.43434819260609986
346618,0.0005354303356849702
346622,0.00037018495737969035
346627,1.4117347484618525e-05
346628,0.045798077978269194
346630,1.2762723970511449e-05
346633,1.7041537928114055e-05
346637,1.5858201245176654e-05
346638,0.1058596348877837
346639,0.00023191768489207615
346641,6.125074126419348e-05
346645,0.00037615716353165985
346651,0.001472270507825872
346654,0.00010036501970616359
346655,0.0003242486798252126
346657,0.00028905208636094583
346660,0.0034928465056170287
346661,8.791368602237005e-06
346663,1.1683328608104059e-05
346664,0.6638062869899701
346666,9.050842845619307e-05
346670,0.06241125826493622
346673,1.1652035897632246e-05
346678,0.00021700284523987722
346680,0.00710808067862928
346681,0.0023318312923237745
346682,1.3115213043462645e-05
346685,0.0002632014240862253
346694,9.55928074193089e-06
346698,4.673111620357196e-05
346703,0.2153365266779722
346708,0.0006576718927888223
346712,0.00011938403959060179
346714,1.6288199071948786e-05
346718,0.00011227828938323744
346725,1.4305870652194274e-05
346733,0.00017316289748823285
346735,1.276808938413471e-05
346736,9.130766296805204e-06
346740,1.2475329207493265e-05
346741,1.8322473557543285e-05
346742,1.629247210878651e-05
346743,2.3758366684251748e-05
346744,1.588004876663923e-05
346751,1.257514217833874e-05
346753,0.5597992662688277
346761,1.0998299075469397e-05
346764,0.00016152324504281737
346765,0.002793746045465814
346766,8.430830441211366e-05
346771,0.17384618325141554
346774,7.659250819279345e-06
346778,8.836796131104165e-06
346779,2.479388928433771e-05
346782,0.20247546192053403
346785,4.719494934595609e-05
346792,9.714652265969983e-06
346794,0.0001353680117315583
346798,0.0001752167069691108
346812,0.008762683424867234
346813,1.099596576132095e-05
346817,0.0001001640946914718
346818,1.0490191990968889e-05
346829,0.046158030767313465
346835,0.11228968846544063
346840,1.721743186124496e-05
346841,8.518006326783734e-06
346855,4.1344120448317684e-05
346858,0.18864974779283505
346869,1.3628648492610604e-05
346870,7.4465548844196856e-06
346877,0.03205163116288325
346881,1.3609956866166842e-05
346896,1.4875286904007778e-05
346902,0.00013117949825768648
346904,8.765894542337181e-05
346906,0.00018858643319516865
346908,0.003510162942232503
346911,1.13183987379719e-05
346915,2.6941385506584776e-05
346920,0.29534682452533834
346928,1.3272340832226712e-05
346929,1.2862147811208551e-05
346930,0.03358135999645934
346935,1.635389709214282e-05
346936,2.4273836397017434e-05
346944,1.851484204139212e-05
346957,1.0627359088651719e-05
346960,3.823854162496934e-05
346966,8.643665681500321e-06
346970,0.002698000261219257
346974,0.2790050377525074
346975,9.471695044766075e-06
346976,9.088444257085431e-06
346978,0.00026054699629717406
346983,0.3396442943773966
346986,2.3863133564273602e-05
346992,0.3960579233828575
346996,0.0011899845680268968
347002,5.6179413687318436e-05
347007,2.2278920914988326e-05
347014,1.6062346640224825e-05
347017,1.3244315967638862e-05
347027,0.00012996384490153556
347028,0.06798992325198205
347029,7.294648314105763e-05
347035,9.310497617155882e-05
347043,1.266195717318244e-05
347054,0.048443372797592504
347057,8.808897558069334e-06
347072,1.4304476767675253e-05
347073,1.2254589856699517e-05
347077,1.1729633188429588e-05
347081,0.013519250580282232
347083,0.01428350675346208
347084,1.6024780340776762e-05
347088,0.0001139563811538181
347089,9.052797660957039e-05
347092,0.0068854088851079565
347093,0.003937341034394468
347104,1.675077296807497e-05
347105,0.29407242428506364
347106,0.00010295959759554408
347108,0.00015298739314873095
347109,8.920998988945477e-06
347110,2.4416781085040113e-05
347116,2.3413175153273112e-05
347119,5.669004204591341e-05
347121,0.0002394070502954791
347122,0.0014736841963986713
347127,0.00025762523019661143
347130,0.6081691839189767
347134,0.003765566890595201
347135,3.117994192423948e-05
347139,3.5264140816850076e-05
347142,1.1806241096328567e-05
347144,0.21136922423800558
347160,1.3331264306266125e-05
347164,1.636269512286583e-05
347169,0.172246368954717
347176,1.5079208248868076e-05
347179,0.014882645202712418
347183,9.153443165477867e-05
347186,0.0004909070642515732
347188,7.170813162674753e-05
347193,0.446910441268231
347203,2.1900981068693742e-05
347205,0.07183344910395704
347206,1.4403716310245219e-05
347208,1.4480046492979988e-05
347209,1.6171499077283354e-05
347210,0.00015564042558197615
347212,1.9148538940910604e-05
347214,0.0003326866596832427
347215,0.0005000680073212542
347224,0.0015878307181602595
347234,0.03541034995973032
347239,1.2768410988822107e-05
347244,5.975459302142303e-05
347245,7.935975126421934e-06
347246,1.3353036446334719e-05
347249,0.0001939766733805448
347252,0.00014351971188079695
347254,0.12817573248327238
347255,1.9959826295159445e-05
347257,1.2358682222859132e-05
347262,0.00029970713504032926
347266,0.16223988455206
347273,8.46274831339684e-05
347275,0.00751301825129411
347277,0.0013867436577927766
347282,1.129767157302122e-05
347290,0.0022860796168763333
347299,0.006800269583607704
347300,5.5458068501159684e-05
347306,0.07384717448702974
347307,5.626014220119572e-05
347317,2.512924227321501e-05
347330,0.008416233651032931
347337,3.852155324213192e-05
347342,0.00015054489105559938
347345,9.413237582590579e-06
347347,0.12188981514230593
347354,1.2498603759293645e-05
