id,order_placed
334788,0.0002033911659039584
334789,0.062129517053455784
334799,0.00016347770441949757
334803,1.7388603577164584e-05
334804,2.325955930053251e-05
334817,0.0001195149020519845
334819,0.00022563621301427574
334820,0.00018300482707722237
334821,2.1980426610415976e-05
334836,0.00324567847269233
334837,2.791474062878242e-05
334849,0.00012386151891111412
334850,0.08863600236140977
334854,0.16320641934117577
334858,2.3066018348144312e-05
334863,2.1560154656368404e-05
334871,4.933306921216546e-05
334877,0.00013576689440050578
334880,9.926663097128772e-05
334881,1.526955329813445e-05
334882,0.0005188145141376683
334883,0.04757368654513432
334891,0.00019201626073964533
334902,0.00022846744902469229
334904,2.4773430369734694e-05
334908,2.262499004362812e-05
334909,0.0017227798614561452
334910,3.647915942756848e-05
334912,0.0024117771815253155
334915,2.8253226419304562e-05
334921,2.423440177592104e-05
334922,2.2728101303518613e-05
334930,2.2979930951616643e-05
334931,3.0137149926312704e-05
334933,0.01881869855459677
334938,0.012032151148834689
334939,3.260064208369102e-05
334940,0.00023458176988165987
334945,2.1980426610415976e-05
334946,0.00024923248161285946
334949,0.28208736621107283
334952,4.533164475219798e-05
334959,0.015183680402251341
334961,2.530405789581488e-05
334966,5.1176765885979677e-05
334969,2.6776601371935613e-05
334971,2.1560154656368404e-05
334982,0.012030320466518874
334993,0.002418831807503493
334998,2.2899618704311974e-05
335008,3.16057137365644e-05
335009,2.65348075504169e-05
335013,0.15615753028804383
335014,2.64246134680859e-05
335021,2.281476667686023e-05
335025,0.00021438112089743793
335030,2.673944637083026e-05
335033,4.090089636377933e-05
335036,0.0001484298758228927
335037,2.385220961869871e-05
335040,0.0023414548552704944
335041,0.0024116687552152047
335056,0.08532258868850279
335057,0.00014745690874902508
335058,2.88347669274287e-05
335062,0.00022416324462467754
335065,0.00014217098101489934
335069,0.0002233976129559162
335076,0.0035518569398273235
335078,0.0020611134412731507
335080,6.3996620839631e-05
335084,2.7616441129465416e-05
335088,2.4410500358792466e-05
335091,0.00011961271315055335
335096,0.00019393983102681563
335097,0.060168346621094396
335105,3.314038598967286e-05
335108,0.0035170475789373865
335116,2.7616441129465416e-05
335118,0.034262225379907175
335120,2.1560154656368404e-05
335130,0.038265853905906554
335132,0.0015692972000455226
335135,0.15219779144773585
335137,0.00018330098777081055
335139,2.3066018348144312e-05
335141,0.00022501199488025303
335144,0.43811587011045866
335151,2.2480593299685265e-05
335153,2.7920570617267142e-05
335154,0.0002398067225520315
335168,0.0003877771924178638
335170,2.1980426610415976e-05
335174,2.325955930053251e-05
335176,2.6932897987673755e-05
335178,0.00017888029311071077
335179,2.6347715043401365e-05
335184,3.569377298799739e-05
335186,0.00020748537488198042
335188,0.0001872841572993389
335200,2.660650764826628e-05
335203,0.056775513100674094
335209,0.0299765098324202
335211,0.002270586043629208
335217,0.22857482970847975
335220,0.0014013537381607263
335222,0.00013883604871718725
335228,2.0378725602154455e-05
335231,3.6886966812328416e-05
335233,3.122667859704609e-05
335238,0.010663672688460595
335240,2.64246134680859e-05
335242,0.00015608060776521767
335253,2.4594713655823485e-05
335262,0.001067841277700228
335266,0.0001519973566843329
335271,0.0002391813030622349
335272,0.00020904578357273197
335273,2.949505475941217e-05
335274,0.0018678843120788194
335287,0.00010001000096289132
335306,0.00014925744615109857
335307,0.004818630650080341
335309,2.262499004362812e-05
335313,0.0002009939579637453
335317,4.45189689353862e-05
335324,1.8724155881057244e-05
335337,2.294654973703132e-05
335341,0.2901771801384307
335352,4.381293389293949e-05
335358,3.0143817013124102e-05
335361,2.423440177592104e-05
335365,2.7341070258581184e-05
335370,0.00024420017499103476
335372,0.3193889411699805
335377,3.445239883241823e-05
335383,2.423440177592104e-05
335387,0.0021596016548208244
335388,0.00020694951780329221
335391,2.7507013789594276e-05
335393,0.04595744995754804
335397,0.01429117139333593
335404,0.13060102905558305
335407,0.00016753652863554073
335409,2.325955930053251e-05
335411,2.660650764826628e-05
335415,0.17256764623255572
335419,0.00012550219528011447
335420,3.207130673892367e-05
335421,2.2814830526808902e-05
335424,0.0004124020301837133
335425,0.015495208999454101
335427,0.0009725078100165799
335432,3.9820849921044386e-05
335433,9.382794735005308e-05
335438,2.360852621303986e-05
335440,0.00015281591867959493
335445,0.0001832454904899988
335446,2.7834657610028414e-05
335447,0.10638685212253113
335448,0.00014621689936903214
335449,0.4306313528067019
335453,0.011690744282904786
335463,2.6025978651972584e-05
335466,3.0344598625364895e-05
335472,2.970221333604438e-05
335478,1.5333979413271304e-05
335480,0.1340367489077312
335483,0.00015578640538553798
335488,3.2509271564738975e-05
335492,3.8262802270654594e-05
335494,0.0003769285693708709
335495,0.0001666213062072234
335500,3.0143817013124102e-05
335503,2.970221333604438e-05
335505,0.0002569432269544556
335507,0.002304598401694271
335509,2.4773430369734694e-05
335510,2.6529079906290118e-05
335513,1.533914336245731e-05
335515,0.07784998623914477
335516,2.64246134680859e-05
335519,0.3578321642514332
335520,2.1560154656368404e-05
335524,2.1980426610415976e-05
335533,3.508192424317615e-05
335548,2.1980426610415976e-05
335550,0.013723148726720319
335551,4.5836356597203216e-05
335552,0.000385737022222597
335557,0.00012631222845581883
335562,2.8060074836995808e-05
335569,2.1560154656368404e-05
335576,0.003730299221945572
335578,0.00017414415476083435
335579,0.32547244960463767
335581,0.00039664074953310927
335588,0.0002757002953539759
335589,0.0002516163391079324
335596,4.409343879573469e-05
335604,0.0001743580767377229
335609,0.0309599501022705
335613,0.019943563710303973
335616,0.00012419866818190646
335621,2.6025978651972584e-05
335624,0.00013107105244212385
335627,4.0566872800581745e-05
335632,0.00023201565057817298
335633,0.00018396580920912637
335634,0.0021040762917891643
335635,2.237854226251344e-05
335645,0.00020149927428230068
335650,2.603749430419668e-05
335655,0.0012565898162135065
335663,4.125507302885885e-05
335664,0.0031344146282338016
335666,0.0001202743730301389
335667,2.8574681844180974e-05
335668,0.3225132941770031
335669,0.00019936984806799622
335672,0.04339104013859219
335683,2.64246134680859e-05
335691,2.3066018348144312e-05
335702,9.29090511735028e-05
335709,0.23168057429647274
335717,2.1980426610415976e-05
335727,0.2099096554160124
335730,2.1560154656368404e-05
335732,2.7706892054559397e-05
335737,0.00020206180541250263
335738,0.0003716011232398671
335739,0.0003113693485387277
335741,2.440832460672373e-05
335744,2.1980426610415976e-05
335747,4.060843212577135e-05
335749,3.293715816238414e-05
335751,0.0001331595810788819
335758,0.0026150004221174015
335759,0.003966111985286258
335760,0.00010865863641496846
335788,0.0019735415329797204
335789,0.00011717693723808916
335791,3.788076914007626e-05
335797,0.00023548651739354346
335799,0.00025559203820667536
335802,0.0002036973553713201
335804,2.1980426610415976e-05
335807,0.0020923325558176403
335808,3.199541129724013e-05
335813,1.8724155881057244e-05
335825,0.0008791751566107177
335827,2.8060074836995808e-05
335830,0.00020814028260975116
335832,0.0002009939579637453
335837,2.2814830526808902e-05
335855,8.772597127656942e-05
335859,2.530405789581488e-05
335866,0.00014198745870568983
335872,2.632296336010786e-05
335876,2.7507013789594276e-05
335886,0.04661922397493159
335896,0.2276104857838687
335899,0.08743692654234074
335900,4.395830497538343e-05
335901,0.34574159909744356
335906,0.013368087843364053
335907,3.561041096704559e-05
335913,0.00041372498142035994
335915,0.00046793616220210327
335919,3.298577454815693e-05
335927,2.2814830526808902e-05
335930,0.5563994796222828
335932,2.9098797947792773e-05
335936,0.00014807130858003587
335937,2.4773430369734694e-05
335939,0.00015312341992162066
335945,0.00021342892447611582
335947,0.0005379944581567726
335948,2.2814830526808902e-05
335954,3.344794453994017e-05
335957,3.566642501543928e-05
335959,0.0036998509397005684
335966,3.394523674443102e-05
335968,0.00014010693636332924
335970,3.547385439039353e-05
335978,0.00014541371545049046
335981,0.0025759172549626
335982,2.8888878726341496e-05
335985,3.3212831068314874e-05
335987,0.00019392247787283735
335995,0.0003366952337460722
335996,0.00019564171496024558
335997,2.549009370548084e-05
335998,9.261686976465712e-05
336000,0.0003511172891777679
336004,0.0002370049289557088
336005,0.011320953385960605
336007,0.00020307052937187155
336012,0.006022014022129447
336014,0.0002849167004815241
336016,0.5592270076818678
336017,0.00022300815004084912
336025,2.5611205022622627e-05
336029,3.625920576562077e-05
336031,0.00020715095544771535
336035,0.0359048822487379
336037,0.00018532925995850825
336050,0.0002484292152641934
336056,0.0001947154886965294
336057,0.4886438687370869
336068,0.3509835305433625
336069,0.004839134944675879
336076,0.0003707321302979763
336077,0.00012502532467574746
336079,1.8426040417827088e-05
336086,0.3345167769420926
336093,2.7507013789594276e-05
336097,4.3851714009708384e-05
336102,2.291880694698113e-05
336114,3.394523674443102e-05
336121,3.207130673892367e-05
336126,1.8724155881057244e-05
336129,2.9107752273665464e-05
336133,2.7616441129465416e-05
336138,0.00016902851798476453
336154,0.0001460424098764549
336161,2.530405789581488e-05
336165,3.524463455337066e-05
336167,0.0001563799584251893
336169,2.291880694698113e-05
336173,0.00012500333481071067
336176,2.5831045521532457e-05
336181,0.0005602998297810393
336184,0.00019643901682344432
336189,2.165841313444231e-05
336203,2.4594713655823485e-05
336207,1.7966846333374775e-05
336208,0.0001404286407086142
336211,0.00022974843996715128
336213,0.0021981409994952373
336219,0.21987841341889638
336222,9.107447595908256e-05
336228,0.271187188458276
336232,2.4594713655823485e-05
336236,2.2050696516752078e-05
336238,0.0005778630313848352
336239,0.00016271420206436844
336241,0.007572894381946076
336243,4.3664973441662314e-05
336244,4.153872603016713e-05
336246,0.00018775380953616648
336250,0.358313384400651
336253,0.002067988454190532
336269,0.10276269125879499
336270,0.00019042478653185762
336273,0.00013651563198407573
336276,2.1560154656368404e-05
336279,0.00017053148173961757
336282,0.011474713612905318
336284,0.016822124376067997
336292,2.237854226251344e-05
336293,4.487953487778408e-05
336294,3.0328169978498424e-05
336295,0.15662725733171842
336302,2.660650764826628e-05
336307,3.434237295578772e-05
336308,2.2899618704311974e-05
336311,2.1980426610415976e-05
336321,0.0002201780484908528
336323,0.0001484298758228927
336330,0.00022746372611821605
336331,4.6025087518650795e-05
336332,0.00014843636669366816
336333,2.1084862166066594e-05
336335,0.0031847706340725054
336338,0.00012146587903348912
336341,0.00038338598304021333
336351,0.00017251495867044264
336353,4.364367824044559e-05
336360,2.1560154656368404e-05
336370,2.3066018348144312e-05
336371,2.1980426610415976e-05
336372,0.00025195030483084153
336382,2.281476667686023e-05
336390,0.010773586624350816
336394,0.0004309658867750985
336397,2.710403794910373e-05
336398,0.0011073766395440702
336401,0.0670544979749041
336404,2.660650764826628e-05
336405,0.08863306929588581
336422,0.15181586265362434
336424,0.00016779118230824755
336426,0.40293191583767834
336427,0.0001979709736698848
336428,0.09850078675624589
336430,0.6386763595721731
336438,9.091569311528007e-05
336439,2.2979930951616643e-05
336441,0.09766936729127405
336445,0.021056352234819137
336449,0.1480643219606311
336451,2.579730784855686e-05
336454,2.6529079906290118e-05
336455,2.7507013789594276e-05
336458,0.3330948735064327
336464,2.1980426610415976e-05
336471,0.00020107440690308494
336474,0.00045216703987826736
336475,0.0001370784424508254
336477,0.01830216471481861
336479,4.3591527456906084e-05
336480,0.00026436213149418194
336485,2.64246134680859e-05
336487,2.2480593299685265e-05
336491,4.2475885885277606e-05
336495,0.002417494442891246
336497,0.0003966376835816585
336498,0.052677104305619074
336505,4.0861534454246695e-05
336507,0.00018375831762523965
336511,0.00013960403119143622
336513,0.0020358962443396415
336514,3.4240988216176456e-05
336520,2.4594713655823485e-05
336522,0.12678542945622565
336527,3.278684014849107e-05
336531,3.449177536672492e-05
336535,0.2394201924158384
336536,0.001632443466650139
336546,0.0001375042351517896
336559,0.0024392402984341555
336563,0.00022593757144156586
336564,0.0028141238921040564
336567,0.00012143932499282914
336568,0.0001916392028589294
336569,2.1244298038041453e-05
336572,3.0769211602362195e-05
336574,0.2506463009412788
336575,2.660650764826628e-05
336576,0.00012044194257437857
336579,0.00026012457584612765
336587,0.09687291202053144
336590,0.12523353614109456
336592,2.325955930053251e-05
336593,4.352945252646965e-05
336598,0.3188073427022308
336608,2.1980426610415976e-05
336609,0.00019906600048631953
336624,0.00018003677834950544
336626,2.3057122055721117e-05
336631,0.0003560542371504249
336632,0.00020732388334794143
336636,2.660650764826628e-05
336637,2.2728101303518613e-05
336642,0.0001968600001885167
336644,3.480827474334675e-05
336647,0.00020211942310620546
336655,0.15630425185066
336660,0.00015795181942920362
336662,2.8060074836995808e-05
336665,5.7515186600364806e-05
336671,2.530405789581488e-05
336672,4.414583158232932e-05
336678,0.019586498116409095
336680,0.14558065588111554
336684,4.267272781325301e-05
336696,0.00010982349551283014
336697,0.0002042783666526908
336698,2.1980426610415976e-05
336699,0.00019507535649229167
336717,0.00018935588774044316
336720,0.03230641280748477
336723,0.00018657698341827722
336724,0.00019026005630400802
336725,0.0022378045419711445
336726,0.00012079766516859543
336727,1.4490698550041403e-05
336731,0.0002701680320324734
336737,0.0008394187137243746
336741,0.00022969738315274147
336742,2.237854226251344e-05
336753,0.3612850018434177
336757,2.2728101303518613e-05
336758,0.07573305093783926
336761,0.0039451330975644105
336766,0.30856018190652573
336768,2.4079856200528832e-05
336770,2.2728101303518613e-05
336774,3.6886966812328416e-05
336779,3.24782918523842e-05
336782,2.530405789581488e-05
336790,0.0008658857039638313
336793,2.7648996914621136e-05
336794,4.353291680028116e-05
336798,0.0001847461531461089
336800,2.1560154656368404e-05
336801,0.12128565270318752
336802,0.0002116386493420302
336809,0.00019842530989472293
336810,2.2814830526808902e-05
336819,3.415702244567516e-05
336823,2.7507013789594276e-05
336826,0.00027098271608714836
336829,0.000231599401341011
336831,2.1560154656368404e-05
336833,2.1560154656368404e-05
336840,0.00024889162493666557
336841,0.00024616222655575
336842,2.1560154656368404e-05
336843,0.004308343150811438
336855,0.31471739563213874
336856,0.2080370842256945
336858,0.0002566092635371119
336861,2.697849388518383e-05
336862,2.660650764826628e-05
336866,0.0029428279997130084
336870,2.1980426610415976e-05
336874,0.059517790021938605
336875,2.3680842414049556e-05
336879,2.5564454683731178e-05
336887,2.423440177592104e-05
336889,0.11326496906743341
336890,2.1980426610415976e-05
336891,2.3066018348144312e-05
336894,2.2814830526808902e-05
336903,0.09422863619600645
336912,0.0003493748310787945
336913,2.22935339172461e-05
336916,0.0001896650802269366
336921,0.0021510176280392173
336924,0.299543972118676
336929,0.022110239390126848
336930,4.4449704582075776e-05
336931,0.0002706963523160321
336938,0.07890687980482705
336940,0.00017865033956695442
336943,2.458495613105441e-05
336950,0.15784413843666295
336952,0.00033700718622234745
336953,3.472919803513785e-05
336955,0.011089059951647785
336957,0.00019213961833633374
336962,2.6216723814298135e-05
336968,4.010917557477025e-05
336971,2.7507013789594276e-05
336972,2.2814830526808902e-05
336981,0.001971502421940456
336985,4.374523358927609e-05
336986,2.4410500358792466e-05
336989,0.06583734919759601
336992,0.0003788941480592058
336996,0.00024003952317287205
336999,0.000296991552938876
337002,2.1980426610415976e-05
337005,0.1910383647513203
337009,2.660650764826628e-05
337013,0.0002066120083132748
337023,0.00020254005289437133
337025,0.0002453876620331371
337029,0.11222887716867302
337030,2.877512046892543e-05
337033,0.000196026583211121
337042,3.747839746002849e-05
337046,0.032845403083915224
337054,0.00020461615301200836
337056,3.0344598625364895e-05
337064,0.005587850234110041
337069,0.00019519888467001717
337070,2.710642538622132e-05
337075,0.00030127063330563533
337080,4.283655338830756e-05
337088,2.7695128062179613e-05
337093,0.16160249435335688
337095,4.093664183986627e-05
337109,2.294654973703132e-05
337114,0.000218654531087576
337115,3.730348993343926e-05
337116,0.00023452091183695785
337119,2.423440177592104e-05
337121,3.389121031785279e-05
337127,0.004196083222418145
337128,2.2050696516752078e-05
337129,0.00018089927351574374
337132,2.325955930053251e-05
337136,3.7513272353459106e-05
337141,3.0344598625364895e-05
337143,0.0003352606987314787
337151,0.0002723263795455351
337152,0.00019695664181412485
337154,1.6080925953167824e-05
337155,1.8947244339501374e-05
337157,0.10330186044525175
337160,0.00020054342708114656
337163,0.003016222310579555
337166,0.0023990491802242794
337170,3.309470217897386e-05
337174,0.0002143395063819952
337177,0.00022432064503756722
337186,0.00029753732484646
337188,0.011908226043006166
337189,3.080289578964354e-05
337191,3.363095221974718e-05
337204,0.002077194289671351
337206,0.0026304712944782145
337209,0.0002990029778295998
337210,4.237290204282483e-05
337212,2.892366803590211e-05
337227,2.8921411093911204e-05
337229,2.4773430369734694e-05
337232,0.00233753589998477
337240,2.237854226251344e-05
337250,3.301103896553769e-05
337260,2.65348075504169e-05
337268,0.28945140041668543
337274,0.00019264600285220514
337276,3.368516558987685e-05
337277,2.7616441129465416e-05
337279,3.7227479569649604e-05
337286,4.374523358927609e-05
337290,2.3066018348144312e-05
337301,0.003659761909261685
337311,1.8947244339501374e-05
337317,0.0002698259269777455
337319,4.38657462900886e-05
337326,0.00019066145420761885
337329,0.00021795681707305784
337331,0.00023645242409231994
337334,0.005769827682398147
337335,0.00020774058702060686
337349,0.00020874687847655525
337352,0.006117427701058989
337360,0.2739579761809389
337364,0.00017642521522158284
337367,0.00025762776315031423
337369,2.7920570617267142e-05
337377,2.1560154656368404e-05
337382,3.122667859704609e-05
337383,0.21167439514287123
337384,0.044211516897077585
337403,0.00015570996837132795
337412,2.6216723814298135e-05
337431,0.00023452091183695785
337437,0.0001530458711933456
337443,2.6216723814298135e-05
337445,4.340929310506399e-05
337449,2.660650764826628e-05
337452,2.7616441129465416e-05
337471,0.00021617376187683723
337473,0.00029911751947403795
337481,2.6017972337716275e-05
337488,2.9107752273665464e-05
337491,2.7616441129465416e-05
337497,2.9900053607212746e-05
337505,0.00018326187330993467
337507,0.00020585768800290992
337511,0.0002558865944022581
337512,0.6433403956690209
337516,3.122667859704609e-05
337518,2.7839318919991614e-05
337522,3.7312291647371114e-05
337527,0.01069118079612891
337529,0.00023680407308653687
337531,0.07820401555803717
337533,2.6529079906290118e-05
337536,3.87261087148435e-05
337539,0.00048543186888411123
337540,1.4490698550041403e-05
337545,2.660650764826628e-05
337550,0.00026918059839350466
337551,3.658440078650525e-05
337558,0.00032670875989913856
337564,0.00020816928591756105
337566,0.00018429716358130718
337590,2.1244298038041453e-05
337596,2.414245192268566e-05
337598,0.0020261131817785752
337604,2.660650764826628e-05
337608,0.00020185027209774587
337613,0.0002167308547787205
337615,0.00023692301447281937
337617,0.00020033766731230158
337623,0.0001732279130710191
337625,0.0005416465446485906
337630,0.0010511839104938015
337631,0.0002076782144719047
337632,0.00019707296280872382
337646,0.0002952265531170836
337647,0.00029676813372346724
337661,0.23893549188048124
337663,0.00021715648433097344
337669,0.00027598860532899127
337683,0.002366621048971302
337690,0.002731262816204808
337694,0.00017509891796178858
337695,0.0906079994669187
337703,2.6529079906290118e-05
337705,0.4915616182486843
337713,0.0026552739772470785
337719,0.00023504112032725257
337722,0.36313382472647104
337725,2.8253226419304562e-05
337726,3.394523674443102e-05
337727,3.571803691652119e-05
337728,3.472919803513785e-05
337732,2.1980426610415976e-05
337733,0.310164822761429
337734,0.00018836830478531042
337743,0.0022174583992708714
337747,0.36912647478348315
337749,0.00019914294451165468
337753,0.00022199327978336065
337755,0.0002032692040227875
337759,0.00025215909589236513
337777,2.2480530385117202e-05
337783,2.6529079906290118e-05
337786,0.00017244930052357911
337791,2.1560154656368404e-05
337795,0.00021172797546411935
337796,2.5611205022622627e-05
337801,0.0002810446587907624
337802,0.0002841400406357422
337803,0.00026673496179192667
337805,0.002931960791646581
337810,0.014714523414419707
337813,2.4773430369734694e-05
337815,0.00022753421481928386
337816,0.07958420932742204
337823,2.7507013789594276e-05
337826,0.0001816075246431697
337828,2.6216723814298135e-05
337829,1.7966846333374775e-05
337832,0.0003369347450292321
337835,0.002982475281651685
337839,0.00010007272016305929
337840,8.143811255586775e-249
337842,2.3066018348144312e-05
337843,0.0001923570176215365
337844,3.394523674443102e-05
337845,0.0030870431692090585
337847,3.363095221974718e-05
337849,2.2480593299685265e-05
337858,0.3163902007036392
337865,2.5916630986946944e-05
337867,0.0002006482728092752
337871,0.00021814394828020085
337872,0.00023096669275224366
337885,2.6898215066859e-05
337886,0.000218015413181776
337889,2.8185861996149625e-05
337903,2.2480530385117202e-05
337906,0.26117340986376403
337909,2.3054607278615052e-05
337910,0.0002040886472082697
337916,2.1560154656368404e-05
337923,2.3680842414049556e-05
337925,3.6639702860986466e-05
337932,3.077063088517889e-05
337933,0.0001843736402826432
337936,2.2480530385117202e-05
337942,0.02434177142574012
337947,2.1560154656368404e-05
337948,0.00022177826310049455
337952,2.5830277670320285e-05
337955,2.1560154656368404e-05
337956,2.2979930951616643e-05
337958,2.9900053607212746e-05
337959,2.9149137935701152e-05
337962,0.00025725606664120853
337964,2.7511536364675623e-05
337965,0.0015252133427192504
337968,2.65348075504169e-05
337969,4.460326352948942e-05
337973,0.00019903700409701613
337974,0.00026739495929343257
337977,2.726150492025247e-05
337984,3.0351311603593014e-05
337989,0.1063544022841935
337990,2.7616441129465416e-05
337991,0.003768091515749872
337997,8.479791057596533e-05
337999,2.2480593299685265e-05
338006,0.08883412386593487
338009,4.338793884399968e-05
338013,0.00021179252218059432
338015,0.00018844069678891637
338024,2.9906668243992552e-05
338029,2.6025978651972584e-05
338031,1.4773167678191165e-05
338037,2.5665555271483334e-05
338041,0.0002864684800807827
338042,0.000454495114478923
338043,0.15236049157611434
338045,0.037596268738201176
338057,2.6923507649157902e-05
338067,2.701922703393033e-05
338070,2.4594713655823485e-05
338071,0.0001840900842881845
338073,2.530405789581488e-05
338075,2.6216723814298135e-05
338083,0.333417018883575
338089,2.262499004362812e-05
338097,2.1560154656368404e-05
338102,0.00023257612058410392
338107,0.00029007377052695524
338108,0.41284627736074453
338112,0.00024105158030430845
338122,1.8669666185375145e-05
338125,0.00017255000716458283
338137,0.0006540811107366881
338139,0.00017995816110766145
338144,2.2050696516752078e-05
338147,2.9806493974266577e-05
338149,3.282504764391736e-05
338164,0.000277440850037716
338168,0.00019625834282358743
338174,2.059091856386572e-05
338175,0.0006525042481698012
338185,0.00036710397438148796
338193,0.00017192315887767817
338201,0.002668476414719881
338207,0.000219464978636576
338209,2.333391841034562e-05
338210,2.7101622123662218e-05
338214,0.0001722800727067482
338215,0.0006057826366903416
338222,2.1560154656368404e-05
338223,0.000174310770377156
338227,2.660650764826628e-05
338232,4.208620421604812e-05
338233,2.414245192268566e-05
338240,4.4884987187893916e-05
338245,4.205670553678323e-05
338246,2.4050743255599545e-05
338255,2.281476667686023e-05
338256,0.1585087988801474
338260,0.00022723069025715637
338264,3.16057137365644e-05
338266,0.2186191646211305
338269,3.403164126329414e-05
338271,0.0001763522290303643
338272,0.0002474976187777672
338277,2.660650764826628e-05
338278,0.00022437188985360615
338288,1.800902822790689e-05
338292,0.002351152763007955
338295,0.19197595293590336
338296,4.112235293865604e-05
338298,0.00020149661114749945
338306,0.00043755848839993746
338307,0.0006849157817594925
338308,0.049028970434707976
338320,0.0002512766767492752
338324,0.02568076816532883
338325,0.0002566324302979338
338326,0.14075219211749054
338327,0.001012815928596407
338343,0.0005644910286270191
338344,0.1004394397407068
338346,0.002512641865776841
338355,2.2979930951616643e-05
338359,0.07732664938767211
338367,0.000711643180233101
338369,0.0001909407832713343
338373,2.281476667686023e-05
338374,0.00019651624111756107
338377,0.04483263497668739
338378,0.0001017543021914448
338392,2.517928773305348e-05
338394,0.00018236865415206826
338396,0.00018204865812993513
338397,0.006602368171934869
338402,0.04890878735789582
338405,0.0019095467895951926
338416,0.00046600301746396055
338418,0.0001263875747631838
338419,0.00019236223867392954
338420,0.1499958573614486
338421,0.0006264534674502303
338427,0.013053769570112315
338443,0.000186191617814862
338445,0.19781949805208238
338458,0.00018910541216518679
338461,0.0003043661589658109
338474,0.00022474295819193497
338475,0.00023609875902890282
338478,0.0006592623594656295
338479,0.04504894997471749
338480,0.005303426944278858
338482,0.00022040136194633985
338489,2.281476667686023e-05
338490,3.394523674443102e-05
338491,4.185445772834093e-05
338497,0.006835287872959884
338498,0.0029246221656049616
338503,2.660650764826628e-05
338504,2.493335440137958e-05
338514,4.336637469294882e-05
338515,1.617195885529456e-05
338518,0.0006152173256176605
338521,0.0002500640790025586
338526,0.0022623866932172288
338529,0.0004085998262890882
338535,0.2480933090293182
338536,0.003224807079064274
338546,2.6216723814298135e-05
338548,0.0001675515650211741
338551,0.00021179252218059432
338556,0.002035958409154852
338559,2.2814830526808902e-05
338560,3.778519397803963e-05
338562,0.173816165451112
338563,2.5611205022622627e-05
338566,0.0006683470461295023
338569,1.9780050236845856e-05
338576,2.165841313444231e-05
338580,2.6923507649157902e-05
338585,2.5611205022622627e-05
338586,1.8947244339501374e-05
338593,0.22553602160458713
338596,0.0001975327475742191
338599,0.00027534235754697074
338607,2.1560154656368404e-05
338608,4.436903304951009e-05
338609,0.0001846540929445716
338612,2.7616441129465416e-05
338615,0.0002521857018254744
338617,0.00019500144227513653
338618,0.12338510772728052
338619,2.6795482723667744e-05
338625,0.00590481387792633
338629,0.00021697597473475895
338632,2.1244298038041453e-05
338633,0.00018987413859445493
338639,0.0001984315233255498
338644,0.0002143186246143986
338646,2.237854226251344e-05
338650,1.8048728925466483e-05
338653,1.4278408100478381e-05
338654,0.00021687683459179665
338655,0.00021795681707305784
338677,0.00024332431876876123
338686,2.6025978651972584e-05
338691,2.165841313444231e-05
338693,2.423440177592104e-05
338695,0.00021593403058182595
338702,0.00028681061183268676
338711,2.8253226419304562e-05
338725,0.0016372260140354391
338730,0.005418332434796211
338733,0.2169320579218245
338739,0.017282852319863068
338743,0.00020542924870306913
338744,4.434572490166474e-05
338746,0.2072868141605348
338750,0.37004423431441974
338775,0.00032266399251372984
338777,0.13355207235075953
338784,0.0003638104424038398
338785,0.21691641334562656
338786,0.020748899234442852
338790,2.759304028629992e-05
338794,0.00019348101320210454
338805,0.0005967895868003541
338812,2.660650764826628e-05
338826,2.4410500358792466e-05
338829,0.0018317828021959736
338831,0.0003009924057234643
338833,0.12000582559043617
338834,2.4773430369734694e-05
338836,1.9885091751585045e-05
338849,0.00025351221869211743
338851,0.0011351878880294312
338854,0.00024157559676582806
338858,2.458495613105441e-05
338860,0.0002106275037702332
338864,0.07170738841955515
338879,0.003189402034138981
338891,2.7920570617267142e-05
338893,0.00020592914403746326
338894,0.0005967799853324064
338901,0.014442001541115532
338907,0.006291927196613871
338909,0.07691192487758701
338912,0.00019626618130296508
338913,4.1467532527176443e-05
338919,0.000645552876334654
338920,2.1980426610415976e-05
338931,2.660650764826628e-05
338935,0.14710679736674528
338940,0.00030816108171614
338965,2.2899618704311974e-05
338968,3.394523674443102e-05
338969,2.3680842414049556e-05
338970,0.0002605738945975093
338973,2.6235092444026435e-05
338975,3.0342448727516226e-05
338976,0.00020528505724320934
338982,0.002143417811296514
338989,0.000251213742490849
338995,2.2814830526808902e-05
338996,0.06358607740109998
339001,2.6116071327609026e-05
339003,3.363095221974718e-05
339004,2.37887655071393e-05
339007,4.44070472200433e-05
339008,0.0014541715834468843
339015,3.4473519638686674e-05
339018,0.00017637199499210591
339022,2.440832460672373e-05
339023,2.1560154656368404e-05
339024,2.1560154656368404e-05
339028,2.660650764826628e-05
339030,2.6923507649157902e-05
339033,0.0010254629279100552
339034,0.00021553867767539026
339037,0.1166963319814459
339042,0.00018504935812820416
339044,0.34362398988393467
339046,3.060794478061542e-05
339048,0.00024402007672492672
339050,2.2480530385117202e-05
339053,0.002046567217482283
339055,3.418602855664107e-05
339056,0.36585128731492544
339059,0.001032203889807733
339062,0.4155622403024304
339075,0.00020613720195566767
339078,0.0002797006052274752
339085,3.332189885914568e-05
339088,0.0010444537885048982
339090,2.1244298038041453e-05
339092,0.0002755919156900764
339095,0.2451505691898064
339097,0.06464643621867808
339098,1.4278408100478381e-05
339100,0.02849595008686048
339103,0.00021048031336848465
339105,0.0002897688348273509
339106,2.530405789581488e-05
339108,0.00021482813647228331
339116,2.6923507649157902e-05
